,Unnamed: 0,Height,Latitude,Longitude,Conf_land,Conf_ocean,Conf_inlandwater,geometry,sea_surface,x,y,labels
4266,12795,-1.5156163224608337,9.611972649271394,138.13135681840018,4.0,4.0,-1.0,POINT (138.1313568184002 9.611972649271394),63.6553387865215,843744.6683748611,1064080.917590744,6
4269,12798,-1.554797919748236,9.611959857316313,138.13135551732947,4.0,4.0,-1.0,POINT (138.1313555173295 9.611959857316311),63.65545224023026,843744.5383522381,1064079.4999833903,6
4274,12803,-1.5682358161516765,9.611947065163196,138.13135421797114,4.0,4.0,-1.0,POINT (138.1313542179711 9.611947065163195),63.65556567270778,843744.4085179402,1064078.0823558338,6
4278,12807,-1.11155059671586,9.611947079844295,138.1313542499492,4.0,4.0,-1.0,POINT (138.1313542499492 9.611947079844295),63.65556554253908,843744.4120168088,1064078.0840133952,6
4281,12810,-1.389516130477784,9.611927885218725,138.1313522831022,4.0,4.0,-1.0,POINT (138.1313522831022 9.611927885218723),63.65573570488414,843744.2153148901,1064075.9568460518,6
4282,12811,-1.5185520961669867,9.611927881360664,138.13135227409475,4.0,4.0,-1.0,POINT (138.1313522740948 9.611927881360664),63.65573573908114,843744.2143290618,1064075.9564098534,6
4283,12812,-1.4956628542101078,9.611921486616218,138.13135162656206,4.0,4.0,-1.0,POINT (138.1313516265621 9.611921486616218),63.6557924176559,843744.1496463902,1064075.2477457242,6
4286,12815,-1.260156287302043,9.61191509924618,138.1313509939799,4.0,4.0,-1.0,POINT (138.1313509939799 9.611915099246181),63.65584902513456,843744.0865989983,1064074.5399130825,6
4296,12825,-0.4245014623361229,9.611870355769108,138.13134650884453,4.0,4.0,-1.0,POINT (138.1313465088445 9.611870355769108),63.65624539938199,843743.6390296009,1064069.5814969034,6
4297,12826,-1.5359163926398365,9.611863952589042,138.1313457224972,4.0,4.0,-1.0,POINT (138.1313457224972 9.611863952589042),63.65630210097424,843743.5591025795,1064068.8717594775,6
4298,12827,-1.0196714093402328,9.611851174479323,138.13134446839842,4.0,4.0,-1.0,POINT (138.1313444683984 9.611851174479325),63.65641523677914,843743.4342269481,1064067.4557322422,6
4301,12830,-1.2722671834908637,9.61184477056605,138.13134380578006,4.0,4.0,-1.0,POINT (138.1313438057801 9.61184477056605),63.65647192760844,843743.3678958646,1064066.7460378297,6
4302,12831,-1.373754649742338,9.611844766505111,138.13134379859684,4.0,4.0,-1.0,POINT (138.1313437985968 9.611844766505113),63.65647196355621,843743.3671106867,1064066.7455809999,6
4303,12832,-1.0637297676950277,9.611838379467164,138.13134317527943,4.0,4.0,-1.0,POINT (138.1313431752795 9.611838379467164),63.656528499253,843743.3050808782,1064066.03779444,6
4304,12833,-1.5585222217880537,9.611838363646944,138.1313431406413,4.0,4.0,-1.0,POINT (138.1313431406413 9.611838363646944),63.65652863928062,843743.3012908753,1064066.0360080884,6
4305,12834,-1.343553741130344,9.61183197462674,138.13134251080604,4.0,4.0,-1.0,POINT (138.131342510806 9.611831974626741),63.65658518677628,843743.2385468901,1064065.327995515,6
4306,12835,-1.242840563094013,9.611831978664505,138.13134251793514,4.0,4.0,-1.0,POINT (138.1313425179351 9.611831978664505),63.65658515104133,843743.2393261448,1064065.3284497245,6
4307,12836,-1.0306410303809663,9.61183198500906,138.13134253274808,4.0,4.0,-1.0,POINT (138.1313425327481 9.611831985009061),63.65658509488912,843743.2409473591,1064065.3291670494,6
4308,12837,-1.1842926765872368,9.61183198041508,138.1313425220223,4.0,4.0,-1.0,POINT (138.1313425220223 9.611831980415079),63.656585135548085,843743.2397734681,1064065.328647647,6
4309,12838,-1.137286256226187,9.611825584445898,138.13134188029443,4.0,4.0,-1.0,POINT (138.1313418802944 9.611825584445898),63.6566417388085,843743.1757297562,1064064.6198537606,6
4312,12841,-1.508007877684156,9.611812777522694,138.13134056437357,4.0,4.0,-1.0,POINT (138.1313405643735 9.611812777522694),63.65675506066964,843743.0440902321,1064063.2005743124,6
4313,12842,-1.4354053708844994,9.611806382254445,138.13133992450733,4.0,4.0,-1.0,POINT (138.1313399245073 9.611806382254443),63.6568116404751,843742.9802503462,1064062.491859904,6
4315,12844,-1.6269748576578718,9.611806376526795,138.13133991113472,4.0,4.0,-1.0,POINT (138.1313399111347 9.611806376526795),63.656811691145776,843742.9787867703,1064062.491212327,6
4317,12846,-1.4841340087823591,9.611787188344817,138.13133798645617,4.0,4.0,-1.0,POINT (138.1313379864561 9.611787188344817),63.656981417098,843742.7867113061,1064060.3648008076,6
4318,12847,-1.5454587490378882,9.611787186511332,138.13133798217538,4.0,4.0,-1.0,POINT (138.1313379821754 9.611787186511332),63.656981433313376,843742.7862427905,1064060.3645935107,6
4319,12848,-1.5791876347000111,9.611787185502838,138.1313379798208,4.0,4.0,-1.0,POINT (138.1313379798208 9.611787185502838),63.65698144223279,843742.7859850917,1064060.364479489,6
4322,12851,-2.1883175538469493,9.611774372204785,138.13133664766312,4.0,1.0,-1.0,POINT (138.1313366476631 9.611774372204783),63.65709475137555,843742.6525678437,1064058.9444779463,6
4323,12852,-1.4593892646903257,9.611774393998642,138.13133669854642,4.0,4.0,-1.0,POINT (138.1313366985464 9.611774393998642),63.65709455867,843742.6581368106,1064058.9469419932,6
4325,12854,-1.5344167571033116,9.611767994175883,138.13133604852993,4.0,4.0,-1.0,POINT (138.1313360485299 9.611767994175885),63.65715114425802,843742.5931861906,1064058.2377131367,6
4327,12856,-1.5696626137339462,9.611755197887858,138.1313347565909,4.0,4.0,-1.0,POINT (138.1313347565909 9.611755197887858),63.65726426849688,843742.4641708843,1064056.8196352867,6
4328,12857,-1.24466060575202,9.611736016539671,138.1313328454565,4.0,4.0,-1.0,POINT (138.1313328454565 9.611736016539671),63.65743379610285,843742.2735765616,1064054.693994014,6
4332,12861,-1.6529257124375003,9.611710412129169,138.13133023854502,4.0,4.0,-1.0,POINT (138.131330238545 9.611710412129167),63.65766001114298,843742.013026864,1064051.8565049346,6
4334,12863,-1.229865807996848,9.61170402795798,138.13132962366825,4.0,4.0,-1.0,POINT (138.1313296236683 9.611704027957979),63.65771640096864,843741.951921464,1064051.149044272,6
4341,12870,-1.2258324162140866,9.611665640381666,138.1313257574947,4.0,4.0,-1.0,POINT (138.1313257574947 9.611665640381666),63.65805534833999,843741.5659333748,1064046.894963063,6
4344,12873,-1.649646047746394,9.611659228627945,138.13132508350108,4.0,4.0,-1.0,POINT (138.1313250835011 9.611659228627943),63.6581119414559,843741.4983601184,1064046.1843891868,6
4345,12874,-1.5822991345094235,9.61165283255453,138.1313244439209,4.0,4.0,-1.0,POINT (138.1313244439209 9.61165283255453),63.658168390416,843741.4345523119,1064045.4755859466,6
4346,12875,-1.5679742483341343,9.611646434864102,138.13132380066784,4.0,4.0,-1.0,POINT (138.1313238006678 9.611646434864102),63.658224847897145,843741.3703425614,1064044.766599988,6
4349,12878,-1.5569442608693325,9.611640037043236,138.13132315721347,4.0,4.0,-1.0,POINT (138.1313231572135 9.611640037043236),63.6582813007808,843741.3061108154,1064044.0575993871,6
4351,12880,-1.1148195542749868,9.611633653105748,138.13132254397965,4.0,4.0,-1.0,POINT (138.1313225439796 9.611633653105747),63.65833762542752,843741.2451856293,1064043.3501662607,6
4356,12885,-1.044346457238141,9.61161446332733,138.13132061677334,4.0,4.0,-1.0,POINT (138.1313206167733 9.61161446332733),63.65850689986837,843741.0528334714,1064041.2235755417,6
4358,12887,-1.5610050116070786,9.611608048538333,138.13131993652877,4.0,4.0,-1.0,POINT (138.1313199365288 9.611608048538331),63.6585634736548,843740.9845763792,1064040.5126593409,6
4359,12888,-1.4590295582078772,9.61160165323813,138.13131929959607,4.0,4.0,-1.0,POINT (138.1313192995961 9.611601653238131),63.65861986980963,843740.9210586397,1064039.8039443756,6
4361,12890,-1.64992443799352,9.61159524914743,138.13131864224826,4.0,4.0,-1.0,POINT (138.1313186422483 9.611595249147429),63.65867633772632,843740.8553065895,1064039.0942356535,6
4363,12892,-1.5983974742133715,9.61158885227035,138.1313180018521,4.0,4.0,-1.0,POINT (138.1313180018521 9.61158885227035),63.65873273628404,843740.7914098679,1064038.3853426254,6
4365,12894,-1.204147699940489,9.611582466631871,138.13131738550769,4.0,4.0,-1.0,POINT (138.1313173855077 9.611582466631871),63.65878903002158,843740.7301445568,1064037.6777180552,6
4367,12896,-1.673315629160196,9.611576053090452,138.13131670872315,4.0,4.0,-1.0,POINT (138.1313167087231 9.611576053090452),63.65884556397759,843740.6622663534,1064036.9669434628,6
4368,12897,-1.1920865431077277,9.611569669982156,138.1313160985085,4.0,4.0,-1.0,POINT (138.1313160985085 9.611569669982156),63.65890182393469,843740.6016720058,1064036.2596051847,6
4372,12901,-1.65608172050524,9.61155685793019,138.13131477829552,4.0,4.0,-1.0,POINT (138.1313147782955 9.611556857930189),63.659014730562376,843740.4695654965,1064034.8397536736,6
4373,12902,-1.4606151119534108,9.611550465143804,138.13131414812133,4.0,4.0,-1.0,POINT (138.1313141481213 9.611550465143804),63.659071058577865,843740.4067877806,1064034.131323826,6
4375,12904,-1.1902993938198445,9.611550474252368,138.13131416708976,4.0,4.0,-1.0,POINT (138.1313141670898 9.611550474252367),63.65907097832405,843740.4088628021,1064034.1323513472,6
4377,12906,-1.6110241567836951,9.611544061910587,138.13131349382508,4.0,4.0,-1.0,POINT (138.1313134938251 9.611544061910589),63.65912747288712,843740.3413701064,1064033.421713115,6
4378,12907,-1.3901264153540611,9.611544068515023,138.13131350924496,4.0,4.0,-1.0,POINT (138.131313509245 9.611544068515023),63.6591274147022,843740.3430577508,1064033.4224598224,6
4382,12911,-1.9809126411477085,9.611531253407504,138.1313121805126,4.0,4.0,-1.0,POINT (138.1313121805126 9.611531253407504),63.65924030216411,843740.2100181766,1064032.002261465,6
4383,12912,-1.4509457848513814,9.611531269252549,138.13131221750726,4.0,4.0,-1.0,POINT (138.1313122175073 9.611531269252549),63.65924016260033,843740.2140670926,1064032.0040529296,6
4386,12915,-1.735211980311857,9.61152486197581,138.13131155396138,4.0,4.0,-1.0,POINT (138.1313115539614 9.611524861975809),63.65929659525318,843740.1476371505,1064031.293985247,6
4388,12917,-1.7445501535627252,9.611518462881364,138.1313109096358,4.0,4.0,-1.0,POINT (138.1313109096358 9.611518462881365),63.65935295008512,843740.0833108355,1064030.5848427846,6
4391,12920,-1.7963655511618608,9.611512062479232,138.1313102623741,4.0,4.0,-1.0,POINT (138.1313102623741 9.611512062479232),63.65940931067871,843740.0186632135,1064029.8755525926,6
4392,12921,-1.0294791351394914,9.61149928861434,138.13130902880323,4.0,4.0,-1.0,POINT (138.1313090288032 9.61149928861434),63.65952177743839,843739.8960381234,1064028.4600160639,6
4394,12923,-1.6536021367624756,9.611492869960188,138.1313083415793,4.0,4.0,-1.0,POINT (138.1313083415793 9.611492869960188),63.65957828145747,843739.827017931,1064027.7486649367,6
4397,12926,-1.303478369313989,9.611486483402182,138.13130772268545,4.0,4.0,-1.0,POINT (138.1313077226854 9.611486483402182),63.65963449718765,843739.7654733153,1064027.0409360165,6
4400,12929,-1.664602396584015,9.611480072533611,138.13130705387772,4.0,4.0,-1.0,POINT (138.1313070538777 9.611480072533611),63.65969092114028,843739.6984687885,1064026.33046538,6
4403,12932,-1.764287825615478,9.611480069553222,138.13130704691918,4.0,4.0,-1.0,POINT (138.1313070469192 9.611480069553222),63.65969094737011,843739.6977072037,1064026.330128413,6
4404,12933,-1.6605325441937833,9.61147367357114,138.13130641069014,4.0,4.0,-1.0,POINT (138.1313064106901 9.61147367357114),63.65974723454565,843739.6342673346,1064025.6213386804,6
4405,12934,-1.708627539821359,9.611473672133226,138.13130640733291,4.0,4.0,-1.0,POINT (138.1313064073329 9.611473672133226),63.65974724720036,843739.633899898,1064025.6211761076,6
4406,12935,-1.9288777778123896,9.611460867261666,138.13130510510072,4.0,4.0,-1.0,POINT (138.1313051051007 9.611460867261666),63.65985991787056,843739.5037616356,1064024.2021376798,6
4407,12936,-1.022597816788355,9.611454496181407,138.13130452507667,4.0,4.0,-1.0,POINT (138.1313045250767 9.611454496181409),63.65991596872482,843739.446472317,1064023.4961614443,6
4410,12939,-1.6708072814330672,9.611448076531872,138.13130383637187,4.0,4.0,-1.0,POINT (138.1313038363719 9.611448076531873),63.65997244111077,843739.3772903632,1064022.7846986323,6
4412,12941,-0.9010276392063998,9.611441701290426,138.1313032468763,4.0,4.0,-1.0,POINT (138.1313032468763 9.611441701290426),63.66002851711619,843739.3189645177,1064022.078252174,6
4413,12942,-1.8308524018416328,9.611435273140644,138.13130253857,4.0,4.0,-1.0,POINT (138.13130253857 9.611435273140643),63.66008505271839,843739.2476373471,1064021.3658285595,6
4416,12945,-1.0738603371130562,9.611435296799783,138.1313025915109,4.0,4.0,-1.0,POINT (138.1313025915109 9.611435296799785),63.66008484464692,843739.2534305203,1064021.3685011894,6
4420,12949,-1.6839583799215887,9.611416079318388,138.13130061909047,4.0,4.0,-1.0,POINT (138.1313006190905 9.611416079318387),63.66025382791577,843739.05613765,1064019.2387979755,6
4421,12950,-1.6132223568862332,9.611390486098632,138.1312980517287,4.0,4.0,-1.0,POINT (138.1312980517287 9.611390486098633),63.66047879380949,843738.7999209403,1064016.4025878394,6
4422,12951,-1.824437993761857,9.61138408013074,138.13129739390718,4.0,4.0,-1.0,POINT (138.1312973939072 9.611384080130739),63.660535088241886,843738.7341185098,1064015.6926708415,6
4425,12954,-1.801767735651948,9.611371280422883,138.13129610932114,4.0,4.0,-1.0,POINT (138.1312961093211 9.611371280422885),63.660647552383125,843738.6059137757,1064014.2742218713,6
4428,12957,-1.6754172945061898,9.61135208561916,138.13129418932448,4.0,4.0,-1.0,POINT (138.1312941893245 9.61135208561916),63.66081616365136,843738.4143580424,1064012.1470821367,6
4431,12960,-1.308224191456825,9.611332897773496,138.1312922863921,4.0,4.0,-1.0,POINT (138.1312922863921 9.611332897773496),63.660984662068586,843738.2246702204,1064010.0207299218,6
4436,12965,-1.7852622122317423,9.61132008236847,138.13129096735088,4.0,4.0,-1.0,POINT (138.1312909673509 9.61132008236847),63.66109717197287,843738.0926953438,1064008.6005084286,6
4439,12968,-1.9590382575943417,9.611307276883217,138.1312896696826,4.0,4.0,-1.0,POINT (138.1312896696826 9.611307276883217),63.66120957174462,843737.9630588468,1064007.1814066893,6
4443,12972,-1.6723237038521546,9.611288084693056,138.1312877615845,4.0,4.0,-1.0,POINT (138.1312877615845 9.611288084693056),63.66137798749514,843737.7728076703,1064005.0545682993,6
4446,12975,-1.727308528024634,9.61128168270718,138.13128711509347,4.0,4.0,-1.0,POINT (138.1312871150935 9.611281682707181),63.66143415484021,843737.7082460835,1064004.3451035724,6
4447,12976,-1.2413061956444886,9.611281698264245,138.13128714911778,4.0,4.0,-1.0,POINT (138.1312871491178 9.611281698264245),63.6614340183578,843737.7119689162,1064004.3468601697,6
4452,12981,-1.1398056217443904,9.611243298317556,138.13128330081366,4.0,4.0,-1.0,POINT (138.1312833008137 9.611243298317556),63.66177079666613,843737.3279540823,1064000.0914277234,6
4453,12982,-1.954532291266992,9.611243272932398,138.1312832438429,4.0,4.0,-1.0,POINT (138.1312832438429 9.611243272932398),63.66177101923222,843737.3217198497,1064000.0885599486,6
4454,12983,-1.6676083764540002,9.611243281510784,138.13128326387155,4.0,4.0,-1.0,POINT (138.1312832638716 9.611243281510784),63.661770944020645,843737.3239119083,1064000.0895298328,6
4455,12984,-1.5657082342214192,9.611217682631814,138.1312807013117,4.0,4.0,-1.0,POINT (138.1312807013117 9.611217682631814),63.66199533823692,843737.0682278086,1063997.2526980615,6
4456,12985,-1.7666833727275726,9.61121767662306,138.13128068728258,4.0,4.0,-1.0,POINT (138.1312806872826 9.61121767662306),63.66199539089757,843737.0666923763,1063997.2520187038,6
4458,12987,-1.5739975821986534,9.6111792785517,138.1312768469731,4.0,4.0,-1.0,POINT (138.1312768469731 9.611179278551701),63.662331807415285,843736.6835536766,1063992.996801983,6
4459,12988,-0.9827051337826218,9.611172896153713,138.1312762461035,4.0,4.0,-1.0,POINT (138.1312762461035 9.611172896153711),63.66238770535893,843736.6239850154,1063992.2895517964,6
4462,12991,-1.5034540283891826,9.611160078169842,138.13127492533005,4.0,4.0,-1.0,POINT (138.13127492533 9.611160078169842),63.66249994978898,843736.4918220609,1063990.8690430978,6
4466,12995,-1.1377917220710685,9.611115280500744,138.13127045617324,4.0,4.0,-1.0,POINT (138.1312704561732 9.611115280500744),63.66289205239809,843736.0460574853,1063985.9046438588,6
4468,12997,-0.5302289331253578,9.611115298665544,138.13127049858403,4.0,4.0,-1.0,POINT (138.131270498584 9.611115298665545),63.66289189346389,843736.0506991812,1063985.906697595,6
4470,12999,-1.6649223559761153,9.61110886215646,138.1312697772514,4.0,4.0,-1.0,POINT (138.1312697772514 9.61110886215646),63.66294820744497,843735.9779487835,1063985.1933354426,6
4473,13002,-1.2395819905589611,9.61108967095361,138.13126788108406,4.0,4.0,-1.0,POINT (138.1312678810841 9.611089670953611),63.66311607960415,843735.7890069097,1063983.0666184453,6
4476,13005,-1.5475343137692903,9.611070455363365,138.13126593371197,4.0,4.0,-1.0,POINT (138.131265933712 9.611070455363363),63.66328411324957,843735.5944632972,1063980.937149942,6
4478,13007,-1.328475767139373,9.611057658113852,138.1312646652497,4.0,4.0,-1.0,POINT (138.1312646652497 9.611057658113852),63.663395991963625,843735.4680270681,1063979.5189894491,6
4480,13009,-1.3230418236402617,9.611057658276293,138.13126466562892,4.0,4.0,-1.0,POINT (138.1312646656289 9.611057658276293),63.663395990543904,843735.4680685725,1063979.5190078148,6
4481,13010,-1.3185966294707951,9.611057658409148,138.13126466593914,4.0,4.0,-1.0,POINT (138.1312646659391 9.611057658409148),63.66339598938248,843735.4681025248,1063979.519022836,6
4482,13012,-1.3708768744021549,9.611051254878378,138.1312640204417,4.0,4.0,-1.0,POINT (138.1312640204417 9.611051254878378),63.66345196299426,843735.4036514282,1063978.8093880997,6
4484,13014,-0.992161734423765,9.6110384641096,138.13126276343223,4.0,4.0,-1.0,POINT (138.1312627634322 9.611038464109601),63.66356375055693,843735.2784670317,1063977.3919566427,6
4485,13015,-1.315039923485289,9.61103845342964,138.13126274079502,4.0,4.0,-1.0,POINT (138.131262740795 9.611038453429639),63.66356384388746,843735.2759904724,1063977.3907514587,6
4487,13017,-1.290595987352183,9.611032053082814,138.13126210080796,4.0,4.0,-1.0,POINT (138.131262100808 9.611032053082814),63.66361977240104,843735.2121416114,1063976.6814747767,6
4488,13018,-1.4909760128912688,9.611019240766414,138.13126080309598,4.0,4.0,-1.0,POINT (138.131260803096 9.611019240766414),63.66373171370378,843735.0825065998,1063975.261616765,6
4489,13019,-1.444727611149624,9.611019242149135,138.13126080632432,4.0,4.0,-1.0,POINT (138.1312608063243 9.611019242149135),63.663731701623874,843735.0828599292,1063975.261773097,6
4491,13021,-1.3681120079204128,9.61100003846741,138.13125888659889,4.0,4.0,-1.0,POINT (138.1312588865989 9.611000038467409),63.663899441147805,843734.8913418401,1063973.1336508668,6
4492,13022,-0.5627018644050078,9.611000063574004,138.1312589429189,4.0,4.0,-1.0,POINT (138.1312589429189 9.611000063574004),63.66389922188319,843734.8975048512,1063973.1364871447,6
4497,13027,-1.5083988306964942,9.610936010388697,138.131252460879,4.0,4.0,-1.0,POINT (138.131252460879 9.610936010388697),63.664458336636926,843734.250037097,1063966.0381333993,6
4500,13030,-1.4364976558487166,9.61092960971246,138.1312518243731,4.0,4.0,-1.0,POINT (138.1312518243731 9.610929609712459),63.66451417591543,843734.1865709657,1063965.3288237574,6
4509,13039,-1.2112970102596634,9.610878394220004,138.13124670860844,4.0,4.0,-1.0,POINT (138.1312467086084 9.610878394220004),63.664960770829566,843733.6762458144,1063959.6532065375,6
4510,13040,-1.309678967651491,9.610878390251962,138.13124670164208,4.0,4.0,-1.0,POINT (138.1312467016421 9.610878390251962),63.66496080541583,843733.6754843686,1063959.6527602116,6
4512,13042,-1.1675849103057885,9.610871991348564,138.13124607016647,4.0,4.0,-1.0,POINT (138.1312460701665 9.610871991348565),63.66501657743265,843733.6125691072,1063958.9436519134,6
4513,13043,-1.6486797031079452,9.610871975938188,138.1312460364851,4.0,4.0,-1.0,POINT (138.1312460364851 9.610871975938187),63.66501671174046,843733.6088838055,1063958.9419119034,6
4514,13044,-1.0974811902631336,9.610871993444514,138.13124607506,4.0,4.0,-1.0,POINT (138.13124607506 9.610871993444514),63.66501655916545,843733.613104685,1063958.9438888843,6
4518,13048,-1.0598610326327609,9.610852785588552,138.13124415366647,4.0,4.0,-1.0,POINT (138.1312441536665 9.610852785588552),63.66518393781644,843733.4214070532,1063956.8153028947,6
4521,13052,-1.341685538006724,9.610820758639028,138.1312409272768,4.0,4.0,-1.0,POINT (138.1312409272768 9.610820758639028),63.66546290772112,843733.0992803914,1063953.2661013103,6
4523,13054,-1.3343994302750386,9.610820758856857,138.13124092778537,4.0,4.0,-1.0,POINT (138.1312409277854 9.610820758856857),63.66546290582392,843733.099336054,1063953.2661259384,6
4534,13065,-1.35562801212668,9.610769529072869,138.13123579641405,4.0,4.0,-1.0,POINT (138.131235796414 9.610769529072867),63.66590884192465,843732.5873095654,1063947.588910879,6
4538,13069,-1.056927143621312,9.61073111660182,138.13123197049316,4.0,4.0,-1.0,POINT (138.1312319704932 9.610731116601821),63.66624296624377,843732.2057635424,1063943.33211477,6
4539,13070,-1.8728475460379903,9.610724686980568,138.13123127229528,4.0,4.0,-1.0,POINT (138.1312312722953 9.610724686980568),63.66629887295585,843732.1355477854,1063942.6195385149,6
4541,13072,-1.436728320999733,9.6107247000197,138.13123130273812,4.0,4.0,-1.0,POINT (138.1312313027381 9.6107247000197),63.6662987595837,843732.1388796378,1063942.6210127345,6
4542,13073,-1.1284479468238189,9.610711901741016,138.1312300420934,4.0,4.0,-1.0,POINT (138.1312300420934 9.610711901741016),63.66641002565302,843732.0133026963,1063941.2027462618,6
4545,13076,-1.3930723489801575,9.610705488480846,138.1312293824042,4.0,4.0,-1.0,POINT (138.1312293824042 9.610705488480846),63.66646577279698,843731.9473016834,1063940.4920201243,6
4546,13077,-1.2464494288729244,9.610699089529149,138.13122875162756,4.0,4.0,-1.0,POINT (138.1312287516276 9.610699089529149),63.6665213898068,843731.8844630892,1063939.7829072105,6
4548,13079,-1.5765652363877491,9.61069267423051,138.13122808738296,4.0,4.0,-1.0,POINT (138.131228087383 9.61069267423051),63.666577143121685,843731.8179635798,1063939.0719508082,6
4549,13080,-1.2836893231074094,9.610692684013609,138.13122810792578,4.0,4.0,-1.0,POINT (138.1312281079258 9.610692684013609),63.66657705810485,843731.8202109194,1063939.0730545905,6
4553,13084,-1.4573320638965104,9.610686273353393,138.13122745461175,4.0,4.0,-1.0,POINT (138.1312274546117 9.610686273353393),63.666632765342,843731.7549077545,1063938.3626227165,6
4554,13085,-1.221444319672663,9.610686281432544,138.13122747117632,4.0,4.0,-1.0,POINT (138.1312274711763 9.610686281432544),63.66663269513992,843731.756719691,1063938.3635338482,6
4555,13086,-0.4686205674258176,9.610679900413215,138.1312268827354,4.0,4.0,-1.0,POINT (138.1312268827354 9.610679900413217),63.66668813908018,843731.6985147663,1063937.6564488623,6
4556,13087,-1.5604911274723317,9.610673462220396,138.13122616534082,4.0,4.0,-1.0,POINT (138.1312261653408 9.610673462220397),63.66674407399569,843731.6261982981,1063936.9429043238,6
4560,13091,-1.2510608581858438,9.610647852998753,138.13122362269291,4.0,4.0,-1.0,POINT (138.1312236226929 9.610647852998753),63.666966508854784,843731.3727101156,1063934.1049478203,6
4561,13092,-1.053623367135979,9.610635050385245,138.13122235449032,4.0,4.0,-1.0,POINT (138.1312223544903 9.610635050385245),63.66707767439402,843731.2463069365,1063932.686193847,6
4562,13093,-1.128500935998146,9.610635048146516,138.13122234926357,4.0,4.0,-1.0,POINT (138.1312223492636 9.610635048146515),63.667077693830834,843731.2457348858,1063932.6859407339,6
4565,13096,-1.5343175107825613,9.61062222536284,138.1312210387832,4.0,4.0,-1.0,POINT (138.1312210387832 9.610622225362839),63.66718901142394,843731.1147066196,1063931.2649111333,6
4566,13097,-1.1609311474926467,9.61061583268416,138.131220423928,4.0,4.0,-1.0,POINT (138.131220423928 9.610615832684161),63.66724449913909,843731.0536110322,1063930.5565087495,6
4571,13102,-0.9625609593993688,9.610590218765289,138.13121787376332,4.0,4.0,-1.0,POINT (138.1312178737633 9.610590218765287),63.66746676742059,843730.7993014108,1063927.7180246746,6
4573,13104,-1.1300244583124193,9.610590213758377,138.1312178620737,4.0,4.0,-1.0,POINT (138.1312178620737 9.610590213758377),63.66746681085897,843730.7980220267,1063927.7174585876,6
4583,13114,-1.082994373419037,9.61049413589247,138.13120825373665,4.0,4.0,-1.0,POINT (138.1312082537366 9.61049413589247),63.66829971835705,843729.8394172338,1063917.070255942,7
4591,13122,-1.4806753646429796,9.610468507056588,138.13120565596864,4.0,4.0,-1.0,POINT (138.1312056559686 9.610468507056588),63.66852167790057,843729.5798915494,1063914.2300725994,7
4593,13124,-1.632186855416577,9.610449291084738,138.13120371813207,4.0,4.0,-1.0,POINT (138.1312037181321 9.610449291084738),63.66868803805392,843729.386394066,1063912.100571748,7
4595,13126,-1.4457798478609127,9.610442891517591,138.13120308861525,4.0,4.0,-1.0,POINT (138.1312030886153 9.610442891517593),63.66874343008476,843729.3236942457,1063911.391392003,7
4597,13128,-1.0708852509170927,9.610430095267327,138.131201830044,4.0,4.0,-1.0,POINT (138.131201830044 9.610430095267327),63.668854171930434,843729.1983424796,1063909.973352294,7
4598,13129,-1.72394722541197,9.61043007471512,138.13120178435938,4.0,4.0,-1.0,POINT (138.1312017843594 9.61043007471512),63.66885434977576,843729.1933434597,1063909.9710309466,7
4599,13130,-1.2057159190322972,9.610423686936349,138.13120117822663,4.0,4.0,-1.0,POINT (138.1312011782266 9.610423686936349),63.66890962253183,843729.1332011283,1063909.2631798577,7
4600,13131,-1.712699232259858,9.610423670751675,138.13120114273875,4.0,4.0,-1.0,POINT (138.1312011427387 9.610423670751675),63.66890976256855,843729.1293181034,1063909.2613523079,7
4603,13134,-1.5364318184904324,9.61041086826276,138.13119987035608,4.0,4.0,-1.0,POINT (138.1311998703561 9.610410868262761),63.66902052383011,843729.0024550129,1063907.8426080134,7
4608,13139,-1.8622778180825368,9.610391645164446,138.13119792051256,4.0,4.0,-1.0,POINT (138.1311979205126 9.610391645164446),63.66918679001719,843728.8076452315,1063905.712306116,7
4616,13147,-1.4864598201504404,9.610385251872474,138.13119730440073,4.0,4.0,-1.0,POINT (138.1311973044007 9.610385251872474),63.66924207596185,843728.7464119378,1063905.003834608,7
4617,13148,-1.3340616091802555,9.610372447257271,138.13119603038118,4.0,4.0,-1.0,POINT (138.1311960303812 9.610372447257271),63.66935278650817,843728.619371054,1063903.5848532664,7
4618,13149,-1.1098620355773374,9.610366050343742,138.1311954038179,4.0,4.0,-1.0,POINT (138.1311954038179 9.610366050343742),63.66940808651634,843728.5569930044,1063902.8759703017,7
4619,13150,-1.0535451020418127,9.610366052027578,138.13119540774906,4.0,4.0,-1.0,POINT (138.1311954077491 9.610366052027578),63.66940807195988,843728.5574232561,1063902.876160678,7
4621,13152,-1.0198037183474455,9.61035964835461,138.13119476780392,4.0,4.0,-1.0,POINT (138.1311947678039 9.61035964835461),63.66946342464598,843728.4935816391,1063902.1665158935,7
4623,13154,-1.4142409297841778,9.610353230814848,138.1311940978839,4.0,4.0,-1.0,POINT (138.1311940978839 9.610353230814848),63.66951889141456,843728.4264604163,1063901.4553057244,7
4624,13155,-1.3129498552184615,9.610346829084785,138.1311934626779,4.0,4.0,-1.0,POINT (138.1311934626779 9.610346829084783),63.669574215777175,843728.3631375593,1063900.7458808126,7
