,Unnamed: 0,Height,Latitude,Longitude,Conf_land,Conf_ocean,Conf_inlandwater,geometry,sea_surface,x,y,labels
4992,82985,-1.2243327576916254,9.598667768003702,138.18862738903746,4.0,4.0,-1.0,POINT (138.1886273890375 9.598667768003702),63.03408746561036,850051.3592468512,1062665.7614610696,9
4993,82986,-1.298917941548986,9.59866776498678,138.18862739544895,4.0,4.0,-1.0,POINT (138.1886273954489 9.598667764986779),63.03408756986028,850051.3599545067,1062665.7611335693,9
4995,82988,-1.2969682933791546,9.59866776506568,138.18862739528126,4.0,4.0,-1.0,POINT (138.1886273952813 9.598667765065681),63.03408756715362,850051.3599359994,1062665.761142134,9
5003,83000,-1.2063128989009693,9.59865493807504,138.1886261528641,4.0,4.0,-1.0,POINT (138.1886261528641 9.598654938075041),63.034530576493125,850051.2366014142,1062664.3396196107,9
5005,83002,-1.4021299917890424,9.598654930154437,138.1886261696968,4.0,4.0,-1.0,POINT (138.1886261696968 9.598654930154437),63.03453084989451,850051.2384592898,1062664.3387597941,9
5007,83004,-1.2867386715775309,9.598654934821935,138.1886261597775,4.0,4.0,-1.0,POINT (138.1886261597775 9.598654934821937),63.0345306887757,850051.2373644679,1062664.3392664716,9
5009,83007,-1.4929419023738109,9.598648510937675,138.1886255602134,4.0,4.0,-1.0,POINT (138.1886255602134 9.598648510937677),63.03475234351936,850051.178086346,1062663.6273770032,9
5011,83009,-1.0196035320823749,9.598648530083867,138.18862551952444,4.0,4.0,-1.0,POINT (138.1886255195244 9.598648530083867),63.03475168309524,850051.173595378,1062663.6294554078,9
5012,83010,-1.2983948661654092,9.598648518807009,138.1886255434897,4.0,4.0,-1.0,POINT (138.1886255434897 9.598648518807009),63.03475207209704,850051.1762404987,1062663.6282312544,9
5015,83020,-1.2073267855336038,9.598642106806404,138.18862491838277,4.0,4.0,-1.0,POINT (138.1886249183828 9.598642106806405),63.03497317808797,850051.1141432661,1062662.9176315167,9
5017,83022,-1.3929360773263637,9.598642099298694,138.18862493433798,4.0,4.0,-1.0,POINT (138.188624934338 9.598642099298694),63.03497343687923,850051.1159042893,1062662.9168165212,9
5018,83026,-1.1427041919833003,9.59863569359729,138.18862429555705,4.0,4.0,-1.0,POINT (138.188624295557 9.59863569359729),63.03519418693031,850051.0522979482,1062662.2069002981,9
5019,83027,-1.0639189091456906,9.598635696784031,138.18862428878467,4.0,4.0,-1.0,POINT (138.1886242887847 9.598635696784031),63.03519407715066,850051.051550461,1062662.2072462335,9
5020,83028,-1.2620895055290606,9.5986356887682,138.1886243058197,4.0,4.0,-1.0,POINT (138.1886243058197 9.598635688768201),63.03519435331691,850051.053430669,1062662.2063760788,9
5021,83029,-1.2267590953375245,9.59863569019728,138.18862430278267,4.0,4.0,-1.0,POINT (138.1886243027827 9.598635690197279),63.03519430407323,850051.0530954637,1062662.2065312122,9
5023,83037,-1.2828140555321947,9.598629271969672,138.1886236903359,4.0,4.0,-1.0,POINT (138.1886236903359 9.598629271969672),63.03541534685064,850050.9923958352,1062661.4952549224,9
5024,83038,-1.0390411884409605,9.598629281830169,138.18862366938066,4.0,4.0,-1.0,POINT (138.1886236693807 9.598629281830169),63.03541500735446,850050.9900829401,1062661.4963253236,9
5025,83039,-0.9837909443599706,9.598629284065009,138.18862366463122,4.0,4.0,-1.0,POINT (138.1886236646312 9.598629284065009),63.03541493043304,850050.9895587305,1062661.496567925,9
5027,83042,-1.2297415388631912,9.598622858020928,138.18862306851074,4.0,4.0,-1.0,POINT (138.1886230685107 9.598622858020928),63.03563610339188,850050.9306612139,1062660.7844428325,9
5031,83049,-1.1166531829693185,9.59861644636642,138.18862244152564,4.0,4.0,-1.0,POINT (138.1886224415256 9.598616446366421),63.03585664220736,850050.8683572089,1062660.0738795032,9
5034,83052,-1.5189491575230447,9.598616430093784,138.18862247610784,4.0,4.0,-1.0,POINT (138.1886224761078 9.598616430093783),63.03585720175761,850050.8721741519,1062660.072113036,9
5036,83054,-1.23474058761943,9.598616441589868,138.18862245167665,4.0,4.0,-1.0,POINT (138.1886224516767 9.598616441589868),63.03585680644028,850050.8694776067,1062660.0733609872,9
5037,83055,-1.2980150264876813,9.598616439030396,138.18862245711597,4.0,4.0,-1.0,POINT (138.188622457116 9.598616439030396),63.03585689445026,850050.8700779598,1062660.073083145,9
5038,83063,-1.282924221260361,9.598610024236487,138.1886218386434,4.0,4.0,-1.0,POINT (138.1886218386434 9.598610024236487),63.03607740224106,850050.8087126119,1062659.3621809,9
5039,83064,-1.1197581657395534,9.59861003083653,138.18862182461714,4.0,4.0,-1.0,POINT (138.1886218246171 9.598610030836531),63.036077175464015,850050.8071644893,1062659.3628973647,9
5042,83068,-1.264984672880566,9.598610024962216,138.1886218371011,4.0,4.0,-1.0,POINT (138.1886218371011 9.598610024962216),63.03607737732818,850050.808542382,1062659.3622596813,9
5043,83069,-1.3629795604376511,9.598610020998272,138.18862184552518,4.0,4.0,-1.0,POINT (138.1886218455252 9.598610020998272),63.03607751353411,850050.8094721723,1062659.3618293772,9
5044,83070,-1.246507578619363,9.598610025709547,138.1886218355129,4.0,4.0,-1.0,POINT (138.1886218355129 9.598610025709549),63.0360773516295,850050.8083670856,1062659.3623408072,9
5045,83071,-1.373780611315091,9.598610020561376,138.18862184645366,4.0,4.0,-1.0,POINT (138.1886218464537 9.598610020561376),63.03607752855169,850050.8095746527,1062659.36178195,9
5046,83075,-1.4418227298777189,9.598603601319024,138.18862123502876,4.0,4.0,-1.0,POINT (138.1886212350288 9.598603601319025),63.036298050166806,850050.7489883336,1062658.6503943515,9
5048,83077,-1.233759062273832,9.59860360973504,138.18862121714326,4.0,4.0,-1.0,POINT (138.1886212171433 9.59860360973504),63.036297761136666,850050.7470142553,1062658.6513079477,9
5051,83081,-1.1634735450006306,9.598597195960128,138.1886205938181,4.0,4.0,-1.0,POINT (138.1886205938181 9.598597195960128),63.03651795623591,850050.6851145965,1062657.940513579,9
5053,83083,-1.1402755169821122,9.598597196898536,138.1886205918238,4.0,4.0,-1.0,POINT (138.1886205918238 9.598597196898535),63.03651792401797,850050.6848944784,1062657.9406154472,9
5054,83084,-1.1443029330562815,9.598597196735591,138.18862059217005,4.0,4.0,-1.0,POINT (138.1886205921701 9.598597196735593),63.03651792960591,850050.6849326978,1062657.9405977589,9
5055,83085,-1.281457896583373,9.598597191187755,138.18862060396015,4.0,4.0,-1.0,POINT (138.1886206039602 9.598597191187755),63.036518120003166,850050.686234006,1062657.9399955163,9
5056,83086,-0.4577593969712848,9.598597224505983,138.1886205331532,3.0,2.0,-1.0,POINT (138.1886205331532 9.598597224505983),63.03651697651367,850050.6784188243,1062657.94361236,9
5058,83091,-1.339397855875673,9.598590772100096,138.18861999164545,4.0,4.0,-1.0,POINT (138.1886199916455 9.598590772100096),63.03673835840891,850050.6255497353,1062657.2286241401,9
5061,83094,-1.2093535378049556,9.598590777360366,138.18861998046648,4.0,4.0,-1.0,POINT (138.1886199804665 9.598590777360366),63.03673817796516,850050.624315876,1062657.2291951661,9
5064,83101,-1.181077195497645,9.598584360680032,138.1886193606328,4.0,4.0,-1.0,POINT (138.1886193606328 9.598584360680032),63.03695819489076,850050.5628028681,1062656.5180826636,9
5065,83102,-1.3489112653614164,9.59858435389122,138.1886193750602,4.0,4.0,-1.0,POINT (138.1886193750602 9.598584353891219),63.03695842757588,850050.564395265,1062656.5173457076,9
5066,83103,-1.110786808656343,9.598584363523225,138.18861935459054,4.0,4.0,-1.0,POINT (138.1886193545905 9.598584363523223),63.036958097451134,850050.5621359646,1062656.5183913049,9
5067,83104,-1.4579996507674848,9.598584349478534,138.18861938443794,4.0,4.0,-1.0,POINT (138.1886193844379 9.598584349478534),63.03695857885759,850050.5654303133,1062656.5168666907,9
5068,83105,-1.285475284422477,9.598584356457158,138.18861936960715,4.0,4.0,-1.0,POINT (138.1886193696072 9.598584356457158),63.03695833962411,850050.5637933952,1062656.5176242515,9
5071,83114,-1.4184569808713618,9.598577935044078,138.18861876380163,4.0,4.0,-1.0,POINT (138.1886187638016 9.598577935044078),63.037178379658144,850050.5038267894,1062655.8060020423,9
5072,83115,-1.364627194981582,9.598577937221492,138.18861875917423,4.0,4.0,-1.0,POINT (138.1886187591742 9.598577937221492),63.03717830503592,850050.5033160489,1062655.8062384105,9
5074,83121,-1.2728617319428603,9.59857152382304,138.1886181339355,4.0,4.0,-1.0,POINT (138.1886181339355 9.59857152382304),63.03739793156274,850050.4412056943,1062655.0954837755,9
5077,83129,-1.300812923386593,9.598565105463807,138.18861751896387,4.0,4.0,-1.0,POINT (138.1886175189639 9.598565105463807),63.03761758899782,850050.3802286761,1062654.3841903454,9
5080,83132,-1.2782527089167586,9.59856510637632,138.18861751702462,4.0,4.0,-1.0,POINT (138.1886175170246 9.59856510637632),63.03761755776941,850050.3800146354,1062654.384289403,9
5084,83141,-1.3638827500419424,9.59855868556762,138.1886169069841,4.0,4.0,-1.0,POINT (138.1886169069841 9.598558685567621),63.03783715993632,850050.3195820071,1062653.6727297932,9
5085,83142,-1.1842616648585362,9.598558692833286,138.1886168915433,4.0,4.0,-1.0,POINT (138.1886168915433 9.598558692833286),63.03783691153512,850050.3178777578,1062653.6735185138,9
5088,83145,-1.4194393670324688,9.598558683320372,138.18861691175988,4.0,4.0,-1.0,POINT (138.1886169117599 9.598558683320373),63.03783723677043,850050.3201091263,1062653.6724858445,9
5089,83146,-1.0909041551970646,9.598558696609569,138.18861688351805,4.0,4.0,-1.0,POINT (138.1886168835181 9.598558696609569),63.03783678240143,850050.3169919861,1062653.6739284464,9
5090,83148,-1.0048647936410289,9.5985522825638,138.1886162586794,4.0,4.0,-1.0,POINT (138.1886162586794 9.5985522825638),63.03805601460044,850050.254926242,1062652.9631025498,9
5091,83149,-1.3214987958502975,9.598552269756006,138.18861628589812,4.0,4.0,-1.0,POINT (138.1886162858981 9.598552269756006),63.03805645223474,850050.2579304571,1062652.9617122062,9
5092,83150,-1.1515618917125428,9.59855227662984,138.18861627129004,4.0,4.0,-1.0,POINT (138.18861627129 9.598552276629839),63.03805621736683,850050.256318118,1062652.9624583921,9
5093,83157,-1.356423861320667,9.598545850771409,138.18861567143597,4.0,4.0,-1.0,POINT (138.188615671436 9.598545850771407),63.03827571394504,850050.1970100498,1062652.250350057,9
5095,83159,-1.0988084943337022,9.598545861191932,138.18861564929057,4.0,4.0,-1.0,POINT (138.1886156492906 9.598545861191932),63.03827535812161,850050.1945657922,1062652.2514812516,9
5096,83160,-1.303649670859264,9.598545852905984,138.1886156668996,4.0,4.0,-1.0,POINT (138.1886156668996 9.598545852905984),63.03827564106905,850050.1965093577,1062652.2505817746,9
5097,83161,-1.1865203798378348,9.598545857643998,138.18861565683054,4.0,4.0,-1.0,POINT (138.1886156568305 9.598545857643998),63.038275479280856,850050.1953980026,1062652.2510961073,9
5099,83163,-1.3318415832509525,9.59854585176568,138.188615669323,4.0,4.0,-1.0,POINT (138.188615669323 9.59854585176568),63.03827568000997,850050.1967768362,1062652.2504579895,9
5101,83165,-1.4313014915120876,9.598545847742509,138.1886156778729,4.0,4.0,-1.0,POINT (138.1886156778729 9.598545847742509),63.03827581738005,850050.1977205112,1062652.2500212563,9
5103,83169,-1.3735011917482445,9.598539432397969,138.18861505540426,4.0,4.0,-1.0,POINT (138.1886150554043 9.598539432397969),63.038494815758895,850050.135916529,1062651.539053976,9
5104,83170,-1.1755060656047482,9.598539440406944,138.18861503838383,4.0,4.0,-1.0,POINT (138.1886150383838 9.598539440406945),63.03849454244482,850050.1340379296,1062651.5399233864,9
5106,83172,-1.083917165537985,9.59853944411164,138.18861503051073,4.0,4.0,-1.0,POINT (138.1886150305107 9.598539444111639),63.03849441601778,850050.133168952,1062651.540325548,9
5110,83177,-1.5591115805229805,9.598533007098784,138.18861445382154,4.0,4.0,-1.0,POINT (138.1886144538215 9.598533007098784),63.03871401475044,850050.0764179099,1062650.8270058006,9
5112,83179,-1.1755767949966196,9.59853302261302,138.18861442085114,4.0,4.0,-1.0,POINT (138.1886144208511 9.598533022613019),63.0387134856428,850050.0727788657,1062650.828689941,9
5113,83180,-1.3646592437316032,9.598533014964575,138.1886144371054,4.0,4.0,-1.0,POINT (138.1886144371054 9.598533014964577),63.038713746500434,850050.0745728989,1062650.8278596676,9
5114,83181,-1.2280000487394291,9.598533020492416,138.1886144253578,4.0,4.0,-1.0,POINT (138.1886144253578 9.598533020492416),63.03871355796582,850050.0732762807,1062650.82845974,9
5115,83182,-1.1962820584399552,9.598533021775475,138.18861442263108,4.0,4.0,-1.0,POINT (138.1886144226311 9.598533021775475),63.03871351422276,850050.0729753233,1062650.8285990215,9
5116,83184,-1.2424869347896874,9.59852660200869,138.18861380902285,4.0,4.0,-1.0,POINT (138.1886138090228 9.59852660200869),63.038932385650696,850050.0121495358,1062650.1171511402,9
5118,83186,-1.115475713043142,9.598526607146225,138.1886137981047,4.0,4.0,-1.0,POINT (138.1886137981047 9.598526607146225),63.03893221053295,850050.0109444677,1062650.117708843,9
5121,83192,-1.2422713920047717,9.59851376590987,138.1886125737076,4.0,4.0,-1.0,POINT (138.1886125737076 9.598513765909869),63.03936959430576,850049.8896044387,1062648.6946274228,9
5124,83195,-1.134400144862748,9.598513770273415,138.18861256443432,4.0,4.0,-1.0,POINT (138.1886125644343 9.598513770273415),63.0393694457598,850049.8885809185,1062648.6951011054,9
5126,83198,-1.3710595785900792,9.598513760700474,138.1886125847784,4.0,4.0,-1.0,POINT (138.1886125847784 9.598513760700474),63.03936977160629,850049.8908263599,1062648.6940619198,9
5129,83205,-1.2281705688120117,9.598507348274604,138.18861195477277,4.0,4.0,-1.0,POINT (138.1886119547728 9.598507348274605),63.03958797600353,850049.8281911039,1062647.9834101177,9
5131,83207,-1.256028255716945,9.59850734714776,138.1886119571675,4.0,4.0,-1.0,POINT (138.1886119571675 9.598507347147759),63.03958801436238,850049.8284554175,1062647.9832877938,9
5133,83210,-1.1916096999217194,9.598500931449111,138.18861133385417,4.0,4.0,-1.0,POINT (138.1886113338542 9.598500931449113),63.0398061912274,850049.766558934,1062647.2722804502,9
5134,83211,-1.3003499329255652,9.59850092705054,138.18861134320187,4.0,4.0,-1.0,POINT (138.1886113432019 9.598500927050539),63.039806340733776,850049.7675906688,1062647.2718029653,9
5135,83212,-1.1715728873456457,9.59850093225952,138.1886113321319,4.0,4.0,-1.0,POINT (138.1886113321319 9.598500932259519),63.03980616366607,850049.7663688402,1062647.2723684234,9
5136,83217,-1.1615716976121633,9.598494514262953,138.18861071344045,4.0,4.0,-1.0,POINT (138.1886107134405 9.598494514262953),63.040024279704085,850049.7049826076,1062646.5611113645,9
5138,83219,-1.3078955764655704,9.598494508344206,138.1886107260188,4.0,4.0,-1.0,POINT (138.1886107260188 9.598494508344206),63.04002448078245,850049.706370917,1062646.5604688576,9
5139,83220,-1.1111482260321937,9.598494516302749,138.18861070910555,4.0,4.0,-1.0,POINT (138.1886107091056 9.598494516302749),63.04002421040786,850049.7045041522,1062646.5613327934,9
5141,83223,-1.2609289586068129,9.59848809174828,138.18861010409057,4.0,4.0,-1.0,POINT (138.1886101040906 9.59848809174828),63.040242410148494,850049.644627552,1062645.8493635796,9
5142,83225,-1.3837122285833965,9.598488086781575,138.18861011464566,4.0,4.0,-1.0,POINT (138.1886101146457 9.598488086781575),63.04024257877609,850049.64579255,1062645.8488244219,9
5144,83227,-1.2074139021455912,9.59848809391287,138.18861009949046,4.0,4.0,-1.0,POINT (138.1886100994905 9.59848809391287),63.04024233666132,850049.644119822,1062645.8495985558,9
5145,83232,-1.3815261205130056,9.59848166923804,138.18860949659717,4.0,4.0,-1.0,POINT (138.1886094965972 9.598481669238041),63.04046040121466,850049.5844764914,1062645.1376181825,9
5146,83233,-1.2154773730057422,9.598481675954789,138.18860948232296,4.0,4.0,-1.0,POINT (138.188609482323 9.598481675954787),63.04046017330256,850049.5829010006,1062645.1383473158,9
5148,83235,-1.0387612649219882,9.598481683103088,138.18860946713164,4.0,4.0,-1.0,POINT (138.1886094671316 9.598481683103087),63.04045993075124,850049.5812242902,1062645.1391232966,9
5149,83236,-1.3081413642615864,9.59848167220644,138.18860949028883,4.0,4.0,-1.0,POINT (138.1886094902888 9.598481672206439),63.040460300515406,850049.5837802207,1062645.1379404159,9
5152,83239,-1.1998356244542698,9.598481676587443,138.18860948097844,4.0,4.0,-1.0,POINT (138.1886094809784 9.598481676587445),63.04046015185304,850049.582752603,1062645.1384159934,9
5153,83245,-1.1533005770567069,9.598468842936054,138.18860824106,4.0,4.0,-1.0,POINT (138.18860824106 9.598468842936054),63.040895331447246,850049.4596990499,1062643.7161585817,9
5155,83247,-1.41736649221938,9.598468832254268,138.18860826376056,4.0,4.0,-1.0,POINT (138.1886082637606 9.598468832254268),63.04089569341159,850049.462204584,1062643.7149990255,9
5157,83252,-1.165296492538452,9.59846242359654,138.18860762393592,4.0,4.0,-1.0,POINT (138.1886076239359 9.598462423596541),63.04111279791687,850049.3984864019,1062643.0047544318,9
5158,83253,-1.420043089418308,9.598462413291658,138.18860764583548,4.0,4.0,-1.0,POINT (138.1886076458355 9.598462413291658),63.0411131469009,850049.4009035253,1062643.0036357904,9
5163,83261,-1.336790237899577,9.598455997720606,138.1886070204499,4.0,4.0,-1.0,POINT (138.1886070204499 9.598455997720606),63.0413303465466,850049.3387791421,1062642.2926404667,9
5166,83264,-1.3866343852954222,9.59845599570428,138.1886070247349,4.0,4.0,-1.0,POINT (138.1886070247349 9.598455995704281),63.04133041482419,850049.3392520903,1062642.2924215854,9
5167,83265,-1.4148318678498129,9.598455994563803,138.18860702715858,4.0,4.0,-1.0,POINT (138.1886070271586 9.598455994563803),63.04133045341587,850049.3395196027,1062642.2922977817,9
5169,83267,-1.1163630189332043,9.598456006637033,138.188607001501,4.0,4.0,-1.0,POINT (138.188607001501 9.598456006637033),63.04133004479809,850049.3366876952,1062642.2936083854,9
5171,83270,-1.286280234960169,9.598449580742392,138.18860639780314,4.0,4.0,-1.0,POINT (138.1886063978031 9.598449580742393),63.04154745492269,850049.2769571678,1062641.581492134,9
5173,83272,-1.3035931104566765,9.598449580042006,138.1886063992916,4.0,4.0,-1.0,POINT (138.1886063992916 9.598449580042006),63.04154747861321,850049.2771214526,1062641.5814161042,9
5174,83273,-1.4052756166535194,9.5984495759289,138.1886064080326,4.0,4.0,-1.0,POINT (138.1886064080326 9.598449575928901),63.04154761772952,850049.2780862271,1062641.5809696075,9
5175,83275,-1.4112774580620535,9.598443156584096,138.18860579016524,4.0,4.0,-1.0,POINT (138.1886057901652 9.598443156584095),63.04176466696663,850049.2167918822,1062640.8695641167,9
5176,83276,-1.32134854501866,9.598443160221745,138.18860578243465,4.0,4.0,-1.0,POINT (138.1886057824346 9.598443160221745),63.04176454403205,850049.215938634,1062640.8699589998,9
5178,83278,-1.120233983754134,9.598443168357026,138.18860576514584,4.0,4.0,-1.0,POINT (138.1886057651458 9.598443168357026),63.04176426905906,850049.2140304145,1062640.8708421215,9
5180,83283,-1.3929141685835522,9.598436738146656,138.1886051701211,4.0,4.0,-1.0,POINT (138.1886051701211 9.598436738146656),63.041981546528405,850049.1552573936,1062640.1582568714,9
5181,83285,-1.3620874463054222,9.59843673939348,138.18860516747137,4.0,4.0,-1.0,POINT (138.1886051674714 9.598436739393479),63.04198150441516,850049.1549649371,1062640.1583922198,9
5183,83287,-1.3398336054038578,9.598436740293698,138.1886051655583,4.0,4.0,-1.0,POINT (138.1886051655583 9.598436740293698),63.04198147400166,850049.1547537862,1062640.1584899423,9
5185,83289,-1.2401731629768908,9.598436744325047,138.18860515699103,4.0,4.0,-1.0,POINT (138.188605156991 9.598436744325047),63.04198133782484,850049.15380819,1062640.1589275638,9
5187,83292,-1.30763885539886,9.598430322339368,138.18860454424046,4.0,4.0,-1.0,POINT (138.1886045442405 9.598430322339368),63.0421981982654,850049.0930788282,1062639.4472348902,9
5188,83293,-1.2640001596700474,9.598430324104507,138.18860454048925,4.0,4.0,-1.0,POINT (138.1886045404893 9.598430324104507),63.042198138689855,850049.0926647941,1062639.4474265042,9
5190,83295,-1.3276311044421198,9.598430321530582,138.1886045459593,4.0,4.0,-1.0,POINT (138.1886045459593 9.598430321530582),63.04219822556479,850049.09326854,1062639.4471470932,9
5191,83296,-1.165860442846573,9.598430328074253,138.18860453205292,4.0,4.0,-1.0,POINT (138.1886045320529 9.598430328074253),63.04219800466672,850049.0917336498,1062639.4478574384,9
5193,83302,-1.2847076195847713,9.598423903935736,138.1886039236321,4.0,4.0,-1.0,POINT (138.1886039236321 9.598423903935736),63.04241479866323,850049.0314822881,1062638.7359308146,9
5195,83305,-1.2538864677668364,9.59842390518249,138.18860392098253,4.0,4.0,-1.0,POINT (138.1886039209825 9.598423905182489),63.0424147566082,850049.0311898484,1062638.7360661556,9
5196,83306,-1.2198846042782647,9.59842390655793,138.18860391805953,4.0,4.0,-1.0,POINT (138.1886039180595 9.59842390655793),63.04241471021669,850049.0308672271,1062638.736215466,9
5199,83312,-1.375713721053669,9.59841748085095,138.18860331272808,4.0,4.0,-1.0,POINT (138.1886033127281 9.59841748085095),63.04263141786214,850048.9709569593,1062638.024118331,9
5200,83314,-1.31170398758077,9.598417483440176,138.18860330722555,4.0,4.0,-1.0,POINT (138.1886033072255 9.598417483440175),63.04263133057975,850048.9703496298,1062638.0243994032,9
5202,83316,-1.3591417119182203,9.598417481521388,138.18860331130327,4.0,4.0,-1.0,POINT (138.1886033113033 9.598417481521388),63.04263139527757,850048.970799701,1062638.0241911097,9
5203,83317,-1.2393386192339475,9.59841748636757,138.18860330100438,4.0,4.0,-1.0,POINT (138.1886033010044 9.59841748636757),63.04263123188866,850048.9696629803,1062638.024717185,9
5205,83320,-1.3815869442366808,9.598411061139563,138.18860269441274,4.0,4.0,-1.0,POINT (138.1886026944127 9.598411061139565),63.042847784177866,850048.909613732,1062637.3126717987,9
5206,83321,-1.3328290296302892,9.598411063111948,138.1886026902211,4.0,4.0,-1.0,POINT (138.1886026902211 9.598411063111948),63.04284771773382,850048.9091510876,1062637.31288591,9
5207,83322,-1.5291808783672955,9.598411055169372,138.18860270710033,4.0,4.0,-1.0,POINT (138.1886027071003 9.598411055169372),63.04284798531444,850048.9110141008,1062637.3120237074,9
5208,83323,-1.2805171849851322,9.598411065228076,138.188602685724,4.0,4.0,-1.0,POINT (138.188602685724 9.598411065228076),63.04284764642944,850048.9086547287,1062637.3131156254,9
5209,83324,-1.3275649796588675,9.598411063324956,138.18860268976843,4.0,4.0,-1.0,POINT (138.1886026897684 9.598411063324956),63.042847710545175,850048.9091011265,1062637.3129090334,9
5210,83325,-1.356425342471579,9.598411062157414,138.18860269224965,4.0,4.0,-1.0,POINT (138.1886026922496 9.598411062157414),63.042847749893554,850048.9093749858,1062637.312782291,9
5211,83326,-1.557395072089777,9.598411054027906,138.18860270952612,4.0,4.0,-1.0,POINT (138.1886027095261 9.598411054027906),63.0428480237897,850048.9112818434,1062637.3118997961,9
5212,83327,-1.3029214272494891,9.598411064321663,138.18860268765027,4.0,4.0,-1.0,POINT (138.1886026876503 9.598411064321665),63.04284767695936,850048.908867337,1062637.3130172302,9
5213,83329,-1.0027165050782372,9.598404656923362,138.18860204292702,4.0,4.0,-1.0,POINT (138.188602042927 9.598404656923362),63.04306348966202,850048.8446094953,1062636.6029070949,9
5216,83332,-1.4430528914453158,9.59840463911126,138.18860208078053,4.0,4.0,-1.0,POINT (138.1886020807805 9.59840463911126),63.04306408943376,850048.8487875054,1062636.6009735102,9
5219,83335,-1.372592607926756,9.598404641961553,138.1886020747232,4.0,4.0,-1.0,POINT (138.1886020747232 9.598404641961553),63.04306399344932,850048.8481189393,1062636.6012829226,9
5222,83342,-1.5737423881265664,9.59839821421666,138.18860147300063,4.0,4.0,-1.0,POINT (138.1886014730006 9.59839821421666),63.043280351907015,850048.7886073242,1062635.888963829,9
5226,83346,-1.398914654999201,9.598398221288823,138.18860145797117,4.0,4.0,-1.0,POINT (138.1886014579712 9.598398221288825),63.0432801139541,850048.7869484746,1062635.8897315445,9
5228,83351,-1.3018183050089998,9.59839180554426,138.18860083050853,4.0,4.0,-1.0,POINT (138.1886008305085 9.59839180554426),63.04349592959625,850048.7245959577,1062635.1787149005,9
5229,83352,-1.5152824935467215,9.598391796909448,138.18860084885887,4.0,4.0,-1.0,POINT (138.1886008488589 9.598391796909448),63.04349621996517,850048.7266213404,1062635.1777775523,9
5231,83354,-1.2119395262136086,9.598391809179882,138.1886008227823,4.0,4.0,-1.0,POINT (138.1886008227823 9.598391809179882),63.043495807331055,850048.7237431868,1062635.179109564,9
5233,83359,-1.3698291760536383,9.598385384015604,138.18860021722742,4.0,4.0,-1.0,POINT (138.1886002172274 9.598385384015605),63.0437118007394,850048.6638077765,1062634.4670722962,9
5234,83360,-1.262091620445032,9.598385388373716,138.18860020796575,4.0,4.0,-1.0,POINT (138.1886002079657 9.598385388373716),63.04371165425982,850048.6627855368,1062634.4675453892,9
5236,83362,-1.3242798253338606,9.59838538585806,138.1886002133119,4.0,4.0,-1.0,POINT (138.1886002133119 9.598385385858061),63.04371173880645,850048.6633756089,1062634.4672723035,9
5238,83367,-1.439611364978798,9.5983789613987,138.18859960389963,4.0,4.0,-1.0,POINT (138.1885996038996 9.598378961398701),63.04392756923335,850048.6030155801,1062633.7553091508,9
5239,83369,-1.220526619694606,9.598378970261011,138.18859958506584,4.0,4.0,-1.0,POINT (138.1885995850658 9.598378970261011),63.04392727161758,850048.6009368352,1062633.7562711951,9
5240,83370,-1.363563947177446,9.598378964474795,138.18859959736244,4.0,4.0,-1.0,POINT (138.1885995973624 9.598378964474795),63.04392746594385,850048.6022940505,1062633.7556430753,9
5244,83374,-1.289003832345913,9.598378967490962,138.1885995909526,4.0,4.0,-1.0,POINT (138.1885995909526 9.598378967490962),63.04392736463342,850048.6015865768,1062633.7559704937,9
5249,83382,-1.314010884386698,9.598372545604557,138.1885989735631,4.0,4.0,-1.0,POINT (138.1885989735631 9.598372545604557),63.04414296953473,850048.540347283,1062633.044284087,9
5251,83384,-1.178151047308837,9.598372551100269,138.18859896188388,4.0,4.0,-1.0,POINT (138.1885989618839 9.598372551100267),63.044142785074655,850048.5390582103,1062633.0448806714,9
5254,83390,-1.4424856371440995,9.59836612049971,138.18859836505928,4.0,4.0,-1.0,POINT (138.1885983650593 9.59836612049971),63.04435854323674,850048.4800877324,1062632.3322503928,9
5256,83392,-1.4087650801954192,9.598366121863773,138.18859836216046,4.0,4.0,-1.0,POINT (138.1885983621605 9.598366121863771),63.044358497456415,850048.4797677791,1062632.3323984682,9
5257,83393,-1.2560686390565476,9.598366128040611,138.18859834903373,4.0,4.0,-1.0,POINT (138.1885983490337 9.598366128040611),63.04435829029535,850048.4783189403,1062632.3330689922,9
5259,83395,-1.5867317462657156,9.598366114664788,138.1885983774594,4.0,4.0,-1.0,POINT (138.1885983774594 9.598366114664787),63.044358738930896,850048.4814563722,1062632.3316169851,9
5261,83398,-1.2963050026450702,9.598359706451346,138.1885977328297,4.0,4.0,-1.0,POINT (138.1885977328297 9.598359706451346),63.04457360698143,850048.4172095985,1062631.6214166982,9
5262,83399,-1.2607684877637593,9.598359707888928,138.1885977297746,4.0,4.0,-1.0,POINT (138.1885977297746 9.598359707888928),63.04457355878549,850048.4168723989,1062631.6215727543,9
5264,83401,-1.161904616639793,9.598359711888063,138.18859772127584,4.0,4.0,-1.0,POINT (138.1885977212758 9.598359711888065),63.04457342476235,850048.4159343627,1062631.6220068787,9
5266,83403,-1.6127161818566562,9.598359693652036,138.18859776003015,4.0,4.0,-1.0,POINT (138.1885977600301 9.598359693652036),63.044574036001,850048.4202117987,1062631.6200272746,9
