,Unnamed: 0,Height,Latitude,Longitude,Conf_land,Conf_ocean,Conf_inlandwater,geometry,sea_surface,x,y,labels
15644,17475,-0.4331639075217289,9.4581911184871,138.07210093348883,4.0,1.0,-1.0,POINT (138.0721009334888 9.4581911184871),63.85645658107023,837385.2330230996,1046996.5619864248,12
15668,17499,-0.6421058012687263,9.45819754154346,138.07210031584273,3.0,1.0,-1.0,POINT (138.0721003158427 9.458197541543461),63.85654582074494,837385.1588581463,1046997.2724941325,12
15678,17511,-1.366790621583277,9.458203988852649,138.0720997426119,4.0,1.0,-1.0,POINT (138.0720997426119 9.458203988852647),63.85663538057997,837385.089551751,1046997.9857299677,12
15702,17535,-0.4173023116854613,9.458210358186818,138.07209902461295,4.0,1.0,-1.0,POINT (138.072099024613 9.458210358186818),63.85672384073405,837385.0044082005,1046998.6901927182,12
15726,17560,-1.9456734391192605,9.458216844203912,138.07209852044244,2.0,1.0,-1.0,POINT (138.0720985204424 9.458216844203912),63.85681390455284,837384.9426552983,1046999.4077809167,12
15735,17569,-1.1943555972288753,9.458223223154269,138.07209781928017,4.0,1.0,-1.0,POINT (138.0720978192801 9.458223223154267),63.856902465046005,837384.859353088,1047000.1133246116,12
15740,17574,-1.6352655068881137,9.4582232436936,138.07209785737186,3.0,1.0,-1.0,POINT (138.0720978573719 9.458223243693601),63.856902750172594,837384.863520169,1047000.1156354819,12
15764,17601,-0.6003826122255295,9.458229608564524,138.0720971316685,4.0,1.0,-1.0,POINT (138.0720971316685 9.458229608564524),63.85699109872439,837384.7775340849,1047000.8195966287,12
15771,17608,-0.6170613848916828,9.458236023605032,138.07209649657176,3.0,1.0,-1.0,POINT (138.0720964965718 9.458236023605032),63.85708012706528,837384.7014587265,1047001.5291999682,12
15781,17618,-0.4564132479245588,9.458236016121417,138.07209648269287,4.0,1.0,-1.0,POINT (138.0720964826929 9.458236016121415),63.85708002321917,837384.6999404292,1047001.5283579903,12
15794,17631,-0.4187525507571283,9.458242427898773,138.07209584284453,4.0,1.0,-1.0,POINT (138.0720958428445 9.458242427898771),63.85716898964165,837384.6233459478,1047002.2375954543,12
15823,17663,-0.455017802671234,9.458255258900966,138.07209457218096,4.0,1.0,-1.0,POINT (138.072094572181 9.458255258900966),63.857346975848486,837384.4711426536,1047003.6569036606,12
15832,17672,-0.4713781271608612,9.458255259663009,138.07209457359423,4.0,1.0,-1.0,POINT (138.0720945735942 9.458255259663007),63.857346986416815,837384.471297259,1047003.6569893972,12
15835,17675,-0.4534887222911756,9.458255258829636,138.07209457204868,4.0,1.0,-1.0,POINT (138.0720945720487 9.458255258829636),63.85734697485896,837384.471128182,1047003.6568956352,12
15839,17679,-0.4391142526451808,9.458255258160062,138.07209457080688,4.0,1.0,-1.0,POINT (138.0720945708069 9.458255258160062),63.8573469655712,837384.4709923351,1047003.6568203014,12
15879,17722,-1.0778245623829268,9.458274581110514,138.07209273562782,4.0,1.0,-1.0,POINT (138.0720927356278 9.458274581110514),63.857614879550965,837384.2503970426,1047005.7943148448,12
15885,17728,-1.1405140830783975,9.458274585057469,138.0720927409449,4.0,1.0,-1.0,POINT (138.0720927409449 9.458274585057467),63.85761493425889,837384.250977658,1047005.7947569732,12
15892,17736,-1.1475057759887326,9.458280996333754,138.072092102501,4.0,1.0,-1.0,POINT (138.072092102501 9.458280996333754),63.85770379361202,837384.174538035,1047006.5039403213,12
15894,17738,-1.4101232420596364,9.458281008567646,138.07209212518947,4.0,1.0,-1.0,POINT (138.0720921251895 9.458281008567646),63.85770396315638,837384.1770200653,1047006.5053167503,12
15924,17769,-0.5353181908088833,9.45829379107197,138.07209077097298,4.0,1.0,-1.0,POINT (138.072090770973 9.45829379107197),63.857881077074126,837384.0156797508,1047007.9191746736,12
15947,17794,-1.7796339153798004,9.458300262443556,138.0720902387801,3.0,1.0,-1.0,POINT (138.0720902387801 9.458300262443556),63.85797071894194,837383.9508608334,1047008.635114272,12
15948,17795,-1.005364976941915,9.458300225347855,138.0720901719868,3.0,1.0,-1.0,POINT (138.0720901719868 9.458300225347857),63.85797020513564,837383.943554962,1047008.6309425952,12
15951,17798,-1.1388378286207577,9.45830023259234,138.0720901834193,4.0,1.0,-1.0,POINT (138.0720901834193 9.458300232592341),63.857970305478375,837383.9448045802,1047008.6317557269,12
15990,17839,-0.4486837923143458,9.458313024651142,138.07208884424674,4.0,1.0,-1.0,POINT (138.0720888442467 9.458313024651142),63.8581474521925,837383.7851085942,1047010.0466860229,12
16012,17867,-0.4427472374112602,9.45832585025303,138.0720875634771,4.0,1.0,-1.0,POINT (138.0720875634771 9.458325850253029),63.85832499689786,837383.6317996533,1047011.4653865438,12
16018,17873,-1.7292915245141387,9.458325911212937,138.0720876745278,3.0,1.0,-1.0,POINT (138.0720876745278 9.458325911212935),63.858325840606994,837383.6439471091,1047011.4722431711,12
16031,17887,-0.4198507654886118,9.458332262368286,138.0720869211406,4.0,1.0,-1.0,POINT (138.0720869211406 9.458332262368286),63.85841373478616,837383.5549313151,1047012.174658998,12
16040,17896,-0.4194664064869611,9.458332262350371,138.07208692110734,4.0,1.0,-1.0,POINT (138.0720869211073 9.458332262350373),63.85841373453877,837383.5549276769,1047012.1746569827,12
16041,17897,-1.0905265865524136,9.458332293611583,138.07208697908297,2.0,1.0,-1.0,POINT (138.072086979083 9.458332293611585),63.8584141671272,837383.5612699811,1047012.1781741659,12
16045,17901,-0.4148262463627359,9.458332262134254,138.07208692070654,4.0,1.0,-1.0,POINT (138.0720869207065 9.458332262134254),63.85841373154835,837383.554883831,1047012.1746326672,12
16095,17955,-1.095154979773803,9.458351534351854,138.0720850574824,2.0,1.0,-1.0,POINT (138.0720850574824 9.458351534351854),63.858680341447325,837383.331255232,1047014.3064832916,12
16136,17998,-0.4201920000928714,9.458370744915683,138.07208307577335,4.0,1.0,-1.0,POINT (138.0720830757733 9.458370744915685),63.85894594877027,837383.0946626549,1047016.431393258,12
16138,18000,-0.5535868553736134,9.458370751129838,138.0720830872978,4.0,1.0,-1.0,POINT (138.0720830872978 9.458370751129838),63.85894603466295,837383.0959233842,1047016.4320924096,12
16162,18025,-0.4299492489428434,9.458377158749087,138.0720824352679,4.0,1.0,-1.0,POINT (138.0720824352679 9.458377158749087),63.85903459385008,837383.017993903,1047017.1408577027,12
16170,18035,-0.4481206168464304,9.45838357409748,138.07208179523735,4.0,1.0,-1.0,POINT (138.0720817952374 9.45838357409748),63.85912324320816,837382.9413758719,1047017.8504903341,12
16178,18043,-0.4467475082388918,9.45838357403358,138.07208179511883,4.0,1.0,-1.0,POINT (138.0720817951188 9.458383574033579),63.85912324232413,837382.941362906,1047017.8504831445,12
16185,18050,-0.4208450537787878,9.458383572826923,138.07208179288102,4.0,1.0,-1.0,POINT (138.072081792881 9.458383572826925),63.85912322565128,837382.9411180983,1047017.8503473843,12
16334,18209,-0.4356315864540085,9.458441309809926,138.07207601285322,4.0,1.0,-1.0,POINT (138.0720760128532 9.458441309809926),63.85992030412672,837382.2493855872,1047024.2368942953,12
16337,18212,-0.4345843474357498,9.458441309761076,138.07207601276264,4.0,1.0,-1.0,POINT (138.0720760127626 9.458441309761076),63.85992030345369,837382.2493756779,1047024.2368887991,12
16360,18237,-0.4091982511534789,9.458454141163193,138.07207472405193,4.0,1.0,-1.0,POINT (138.0720747240519 9.458454141163191),63.86009726196789,837382.0951881103,1047025.6562237542,12
16443,18334,-0.4901473575910792,9.458486228488196,138.07207151206003,4.0,1.0,-1.0,POINT (138.07207151206 9.458486228488196),63.86053948810149,837381.7107861238,1047029.2055470628,12
16454,18345,-0.4479402829325247,9.458486226521932,138.07207150841353,4.0,1.0,-1.0,POINT (138.0720715084135 9.458486226521932),63.86053946101674,837381.7103872092,1047029.2053258392,12
16530,18429,-0.4309778611411684,9.458518314639502,138.07206828387535,4.0,1.0,-1.0,POINT (138.0720682838754 9.458518314639502),63.86098128121375,837381.3246052925,1047032.754724718,12
16539,18438,-0.4101667708883539,9.458518313670002,138.07206828207742,4.0,1.0,-1.0,POINT (138.0720682820774 9.458518313670002),63.860981267873285,837381.3244086062,1047032.7546156403,12
16548,18447,-0.4819671308554912,9.458524735328492,138.0720676431866,4.0,1.0,-1.0,POINT (138.0720676431866 9.458524735328492),63.86106963740895,837381.2479096618,1047033.4649479662,12
16551,18450,-0.478800346913114,9.458524735180928,138.07206764291294,4.0,1.0,-1.0,POINT (138.0720676429129 9.458524735180927),63.86106963537895,837381.2478797224,1047033.4649313638,12
16560,18459,-0.4159242277406495,9.458524732251815,138.07206763748087,4.0,1.0,-1.0,POINT (138.0720676374809 9.458524732251817),63.861069595073786,837381.2472854771,1047033.464601811,12
16561,18460,-0.4426427487252535,9.458524733496462,138.07206763978908,4.0,1.0,-1.0,POINT (138.0720676397891 9.458524733496462),63.86106961220139,837381.247537984,1047033.4647418456,12
16565,18466,-0.4773914476509903,9.45853115360696,138.07206699753732,4.0,1.0,-1.0,POINT (138.0720669975373 9.458531153606959),63.86115794374928,837381.1706711078,1047034.1748995319,12
16578,18479,-0.4296807977587634,9.458531151384324,138.07206699341543,4.0,1.0,-1.0,POINT (138.0720669934154 9.458531151384323),63.86115791317207,837381.1702201888,1047034.1746494643,12
16628,18536,-0.4160650942621785,9.458550407297077,138.07206505551895,4.0,1.0,-1.0,POINT (138.0720650555189 9.458550407297075),63.861422746951575,837380.9383991936,1047036.3046225136,12
16631,18539,-0.4238915347827486,9.458550407661631,138.07206505619504,4.0,1.0,-1.0,POINT (138.072065056195 9.458550407661633),63.86142275196107,837380.9384731546,1047036.3046635294,12
16640,18548,-0.402944344790225,9.458556825893082,138.07206440849248,4.0,1.0,-1.0,POINT (138.0720644084925 9.458556825893082),63.86151099094423,837380.8610089403,1047037.0146078967,12
16643,18551,-0.640263746070286,9.45855683694884,138.07206442899542,4.0,1.0,-1.0,POINT (138.0720644289954 9.458556836948841),63.86151114292443,837380.8632518776,1047037.0158517747,12
16651,18563,-0.4646287591526626,9.458563248153547,138.07206376776915,4.0,1.0,-1.0,POINT (138.0720637677692 9.458563248153547),63.86159926862092,837380.7843079648,1047037.7250050891,12
16693,18606,-0.4011350225690137,9.45857608450918,138.07206246970063,4.0,1.0,-1.0,POINT (138.0720624697006 9.458576084509179),63.86177566169499,837380.6290868635,1047039.144879364,12
16707,18621,-0.4222778868543335,9.458582505421235,138.0720618249967,4.0,1.0,-1.0,POINT (138.0720618249967 9.458582505421237),63.86186387077396,837380.5519496424,1047039.8551234106,12
16726,18642,-0.4558483484456856,9.458588927092778,138.07206118120737,4.0,1.0,-1.0,POINT (138.0720611812074 9.458588927092778),63.86195207358833,837380.4749122158,1047040.5654524277,12
16739,18656,-0.4137112173926702,9.458595345418106,138.0720605307184,4.0,1.0,-1.0,POINT (138.0720605307184 9.458595345418106),63.86204021376034,837380.3971416105,1047041.2754044841,12
16771,18689,-0.6140098992261979,9.45860177432812,138.07205990110546,4.0,1.0,-1.0,POINT (138.0720599011055 9.45860177432812),63.862128482564,837380.3216554148,1047041.9865486261,12
16776,18696,-0.4042894188269136,9.458608183294643,138.07205923601367,4.0,1.0,-1.0,POINT (138.0720592360137 9.458608183294645),63.86221646088961,837380.2422887667,1047042.6954503966,12
16779,18699,-0.4881325999237775,9.45860818720058,138.07205924325714,4.0,1.0,-1.0,POINT (138.0720592432571 9.45860818720058),63.86221651450251,837380.2430811732,1047042.6958898515,12
16792,18712,-0.597001176373759,9.45861461310382,138.07205860533853,4.0,1.0,-1.0,POINT (138.0720586053385 9.458614613103821),63.862304708622105,837380.166684927,1047043.4066930559,12
16795,18715,-0.4215830708187307,9.45861460493164,138.07205859018336,4.0,1.0,-1.0,POINT (138.0720585901834 9.45861460493164),63.862304596466856,837380.1650270133,1047043.4057736082,12
16802,18722,-0.4417730591850015,9.45861460587229,138.0720585919278,4.0,1.0,-1.0,POINT (138.0720585919278 9.45861460587229),63.86230460937804,837380.1652178485,1047043.4058794401,12
16826,18748,-0.4303205468647196,9.458621026351343,138.0720579434556,4.0,1.0,-1.0,POINT (138.0720579434556 9.458621026351343),63.86239271236991,837380.0876668233,1047044.1160718921,12
16872,18797,-0.522623164345943,9.458640294778558,138.07205600803525,4.0,1.0,-1.0,POINT (138.0720560080352 9.458640294778558),63.862657017056335,837379.856105726,1047046.2474328167,12
16916,18842,-0.4787651200092833,9.45865955849779,138.07205405943623,4.0,1.0,-1.0,POINT (138.0720540594363 9.458659558497789),63.86292110689829,837379.6231005802,1047048.3782597315,12
16920,18846,-0.4533277957402323,9.458659557312654,138.07205405723846,4.0,1.0,-1.0,POINT (138.0720540572385 9.458659557312654),63.86292109065471,837379.6228601539,1047048.3781263926,12
16928,18854,-0.5090849176626496,9.4586595599103,138.0720540620557,4.0,1.0,-1.0,POINT (138.0720540620557 9.4586595599103),63.86292112625597,837379.6233871407,1047048.3784186523,12
16931,18857,-0.4968299930178025,9.458659559339358,138.07205406099692,4.0,1.0,-1.0,POINT (138.0720540609969 9.458659559339358),63.86292111843068,837379.6232713129,1047048.3783544159,12
16933,18859,-0.759890505321893,9.45866599387898,138.0720534351405,4.0,1.0,-1.0,POINT (138.0720534351405 9.458665993878981),63.86300929723439,837379.5481925297,1047049.090125458,12
17056,18992,-0.4209927995172341,9.458710938214924,138.0720488615254,4.0,1.0,-1.0,POINT (138.0720488615254 9.458710938214923),63.86362474602356,837379.001562868,1047054.0615481017,12
17070,19006,-0.4708398312108021,9.458717365232635,138.0720482159133,4.0,1.0,-1.0,POINT (138.0720482159133 9.458717365232635),63.863712688053056,837378.9243198253,1047054.7724672243,12
17096,19035,-0.4434585360743855,9.458723787876556,138.07204756357274,4.0,1.0,-1.0,POINT (138.0720475635727 9.458723787876556),63.8638005535322,837378.8463414438,1047055.4828955935,12
17101,19040,-0.4095458173602078,9.458723786296682,138.07204756064294,4.0,1.0,-1.0,POINT (138.0720475606429 9.458723786296682),63.86380053191897,837378.8460209358,1047055.4827178429,12
17113,19052,-0.4850223128932661,9.45873021295658,138.0720469171331,4.0,1.0,-1.0,POINT (138.0720469171331 9.458730212956581),63.863888435626,837378.7690093231,1047056.1935993882,12
17139,19080,-0.440979944517915,9.458743059649558,138.07204561261705,4.0,1.0,-1.0,POINT (138.072045612617 9.458743059649558),63.86406410226846,837378.6130693218,1047057.6146118491,12
17183,19125,-0.5176429717390921,9.45875591268894,138.07204431792428,4.0,1.0,-1.0,POINT (138.0720443179243 9.45875591268894),63.864239788825216,837378.4582029167,1047059.036336452,12
17204,19146,-0.6027590371012057,9.458762341658868,138.07204367439417,4.0,1.0,-1.0,POINT (138.0720436743942 9.458762341658867),63.864327640494594,837378.3811868143,1047059.7474737224,12
17222,19165,-0.6926433718115386,9.458768771031144,138.07204303112636,4.0,1.0,-1.0,POINT (138.0720430311264 9.458768771031144),63.86441548093353,837378.3041991484,1047060.4586557908,12
17226,19170,-0.4299952927819033,9.458775184159286,138.07204235725246,4.0,1.0,-1.0,POINT (138.0720423572525 9.458775184159286),63.86450308276108,837378.2238630487,1047061.1680097728,12
17259,19203,-0.4467177090839018,9.458788036271644,138.07204105588073,4.0,1.0,-1.0,POINT (138.0720410558807 9.458788036271644),63.86467858948527,837378.0682633659,1047062.5896252635,12
17276,19220,-0.4649803233252268,9.458794463025,138.07204040583167,4.0,1.0,-1.0,POINT (138.0720404058317 9.458794463025001),63.86476632728227,837377.9905328397,1047063.3005108105,12
17280,19224,-0.4482050026455239,9.458794462243445,138.07204040438236,4.0,1.0,-1.0,POINT (138.0720404043824 9.458794462243443),63.864766316615714,837377.9903742934,1047063.300422878,12
17296,19240,-0.7168301460413441,9.458800900839652,138.07203977581628,4.0,1.0,-1.0,POINT (138.0720397758163 9.458800900839652),63.86485419932433,837377.9149936617,1047064.0126403936,12
17313,19257,-0.5143843322104786,9.458807317667617,138.07203910640598,4.0,1.0,-1.0,POINT (138.072039106406 9.458807317667617),63.86494176820997,837377.8351445906,1047064.7224083132,12
17360,19308,-0.5279955638305224,9.458820171355008,138.0720378033051,4.0,1.0,-1.0,POINT (138.0720378033051 9.458820171355008),63.86511712920765,837377.6793532848,1047066.1441964966,12
17371,19319,-1.7215360155262134,9.458826651907223,138.07203725425708,3.0,1.0,-1.0,POINT (138.0720372542571 9.458826651907223),63.86520551707872,837377.6126724959,1047066.8611361183,12
17388,19339,-1.8728814779301768,9.45883308592794,138.072036614833,3.0,1.0,-1.0,POINT (138.072036614833 9.458833085927941),63.865293253486016,837377.5361027883,1047067.5728365442,12
17390,19341,-0.4284157849830508,9.458833017605112,138.07203649013888,4.0,1.0,-1.0,POINT (138.0720364901389 9.458833017605112),63.86529232190151,837377.5224628262,1047067.5651515257,12
17392,19343,-1.6471652629876314,9.458833075412038,138.0720365953325,3.0,1.0,-1.0,POINT (138.0720365953325 9.458833075412038),63.86529311010236,837377.5339695129,1047067.5716534066,12
17397,19348,-1.6397259667041215,9.458833075065444,138.0720365946898,3.0,1.0,-1.0,POINT (138.0720365946898 9.458833075065444),63.86529310537662,837377.533899207,1047067.5716144115,12
17414,19367,-0.4113172982134409,9.458839443954613,138.07203583601915,4.0,1.0,-1.0,POINT (138.0720358360192 9.458839443954611),63.86537993714956,837377.4442852251,1047068.2759884117,12
17491,19447,-0.464725922226437,9.458871584805744,138.07203257529684,4.0,1.0,-1.0,POINT (138.0720325752968 9.458871584805745),63.86581788656258,837377.0544739496,1047071.8311902849,12
17493,19449,-1.6809687104509483,9.458871642496437,138.0720326802737,3.0,1.0,-1.0,POINT (138.0720326802737 9.458871642496437),63.865818672275054,837377.0659569243,1047071.8376790874,12
17521,19480,-0.4156279382908609,9.458884439082704,138.07203126394242,4.0,1.0,-1.0,POINT (138.0720312639424 9.458884439082704),63.86599292112078,837376.8977747862,1047073.2530357278,12
17525,19484,-0.403030432838176,9.458884438495796,138.0720312628541,4.0,1.0,-1.0,POINT (138.0720312628541 9.458884438495797),63.86599291313178,837376.8976557271,1047073.2529696953,12
17526,19485,-0.4142659705319954,9.458884439019204,138.07203126382467,4.0,1.0,-1.0,POINT (138.0720312638247 9.458884439019204),63.86599292025494,837376.8977619042,1047073.2530285836,12
17527,19486,-1.191303401478249,9.4588844762478,138.07203133085713,2.0,1.0,-1.0,POINT (138.0720313308571 9.4588844762478),63.86599342709451,837376.9050939195,1047073.2572152083,12
17536,19495,-1.6386471425644669,9.458884497089356,138.07203136950477,3.0,1.0,-1.0,POINT (138.0720313695048 9.458884497089356),63.86599371083503,837376.9093218116,1047073.2595600784,12
17539,19498,-0.4391768900047116,9.458884440179755,138.07203126597676,4.0,1.0,-1.0,POINT (138.0720312659768 9.458884440179755),63.86599293605468,837376.8979973338,1047073.2531591562,12
17544,19504,-0.4793812327862493,9.458890870594294,138.07203061568728,4.0,1.0,-1.0,POINT (138.0720306156873 9.458890870594294),63.8660804728388,837376.8202367848,1047073.9644497983,12
17565,19527,-0.5221061802255068,9.458897301298268,138.07202996547875,4.0,1.0,-1.0,POINT (138.0720299654787 9.458897301298268),63.86616799681724,837376.7424848457,1047074.6757725619,12
17567,19529,-0.5905276524615597,9.45889730448598,138.07202997138987,4.0,1.0,-1.0,POINT (138.0720299713899 9.45889730448598),63.86616804020014,837376.7431314979,1047074.6761312094,12
17590,19552,-0.4497824420089362,9.458903726813658,138.0720293051949,4.0,1.0,-1.0,POINT (138.0720293051949 9.458903726813658),63.86625543345508,837376.6636304723,1047075.3865111207,12
17591,19553,-0.5301329692554012,9.45890373055713,138.07202931213655,4.0,1.0,-1.0,POINT (138.0720293121366 9.458903730557131),63.86625548439042,837376.6643898594,1047075.3869322962,12
17620,19587,-1.816958147261445,9.458916649818756,138.07202811473525,3.0,1.0,-1.0,POINT (138.0720281147352 9.458916649818757),63.86643123551767,837376.5201532238,1047076.8160827671,12
17627,19594,-1.761468405707182,9.458916647233467,138.07202810994124,3.0,1.0,-1.0,POINT (138.0720281099412 9.458916647233469),63.86643120035296,837376.519628782,1047076.815791898,12
17634,19602,-1.848043659307344,9.45892308066267,138.07202746298194,3.0,1.0,-1.0,POINT (138.0720274629819 9.45892308066267),63.86651869427806,837376.4422313385,1047077.5274195239,12
17636,19604,-1.7743442138871195,9.458923077229,138.0720274566148,3.0,1.0,-1.0,POINT (138.0720274566148 9.458923077229),63.8665186475846,837376.4415348002,1047077.5270332041,12
17670,19641,-0.4277057756121449,9.458935872759636,138.0720260310979,4.0,1.0,-1.0,POINT (138.0720260310979 9.458935872759637),63.86669261558927,837376.2723439656,1047078.9422640597,12
17695,19667,-0.4063958830526963,9.458942301667296,138.07202537442265,4.0,1.0,-1.0,POINT (138.0720253744227 9.458942301667296),63.86677999798485,837376.1938829374,1047079.6533816775,12
17732,19706,-0.5891995433486664,9.458961599992874,138.0720234250269,4.0,1.0,-1.0,POINT (138.0720234250269 9.458961599992874),63.86704220235697,837375.9607562062,1047081.7880390703,12
17736,19710,-0.4467360449456435,9.458961593355369,138.0720234127189,4.0,1.0,-1.0,POINT (138.0720234127189 9.458961593355369),63.86704211220058,837375.9594097622,1047081.7872922893,12
17770,19744,-0.4084388107428564,9.458974452862003,138.072022098584,4.0,1.0,-1.0,POINT (138.072022098584 9.458974452862003),63.867216749320505,837375.8023998146,1047083.2097140077,12
17773,19747,-0.4191562993412582,9.458974453361426,138.0720220995101,4.0,1.0,-1.0,POINT (138.0720220995101 9.458974453361426),63.8672167561017,837375.8025011262,1047083.2097701974,12
17780,19754,-1.8553359893064008,9.45897452130082,138.07202222348764,2.0,1.0,-1.0,POINT (138.0720222234876 9.458974521300819),63.867217678565794,837375.8160626894,1047083.2174120718,12
17786,19760,-0.4448801868063807,9.458980885450446,138.07202144613035,4.0,1.0,-1.0,POINT (138.0720214461303 9.458980885450446),63.86730408125732,837375.7243992302,1047083.9212432202,12
17788,19762,-0.4307703122665683,9.458980884793071,138.07202144491137,4.0,1.0,-1.0,POINT (138.0720214449114 9.458980884793071),63.86730407233336,837375.7242658776,1047083.9211692597,12
17794,19768,-0.4863408248641439,9.4589808873821,138.0720214497122,4.0,1.0,-1.0,POINT (138.0720214497122 9.458980887382101),63.86730410747987,837375.7247910681,1047083.9214605497,12
17811,19788,-1.7252019786768462,9.458987377181437,138.07202090091596,3.0,1.0,-1.0,POINT (138.072020900916 9.458987377181435),63.86739219915762,837375.6581288843,1047084.6394241665,12
17823,19802,-0.4998985692577792,9.458993750281024,138.07202013930603,4.0,1.0,-1.0,POINT (138.072020139306 9.458993750281024),63.86747869017563,837375.5681876699,1047085.3442614457,12
17874,19857,-0.4708394043384259,9.459013043530495,138.07201816851017,4.0,1.0,-1.0,POINT (138.0720181685102 9.459013043530495),63.86774042370962,837375.3327135076,1047087.4783360948,12
17884,19867,-1.6292194496596015,9.4590130985276,138.07201826848743,3.0,1.0,-1.0,POINT (138.0720182684875 9.459013098527599),63.86774116958623,837375.3436495416,1047087.48452184,12
17895,19880,-0.4323502083301896,9.459019473588748,138.07201750884838,4.0,1.0,-1.0,POINT (138.0720175088484 9.459019473588748),63.86782762083021,837375.2539230473,1047088.1895781948,12
17942,19930,-0.4294440385436626,9.459038769947092,138.07201553887862,4.0,1.0,-1.0,POINT (138.0720155388786 9.459038769947092),63.86808919555551,837375.0185366415,1047090.3239978268,12
17955,19943,-0.7507152420628999,9.459038784915592,138.07201556663406,3.0,1.0,-1.0,POINT (138.0720155666341 9.459038784915593),63.86808939840557,837375.0215729696,1047090.3256819218,12
17994,19988,-0.4768752880546466,9.459051634383256,138.0720142295428,4.0,1.0,-1.0,POINT (138.0720142295428 9.459051634383256),63.86826349762487,837374.8620493675,1047091.7469699415,12
18012,20006,-0.4135865168631588,9.459058064214306,138.07201356704033,4.0,1.0,-1.0,POINT (138.0720135670403 9.459058064214306),63.868350591201306,837374.78294687,1047092.4581841303,12
18059,20061,-0.4730995078210032,9.459077367188357,138.07201160030704,4.0,1.0,-1.0,POINT (138.072011600307 9.459077367188355),63.86861195397796,837374.5479097359,1047094.593339326,12
18108,20118,-0.519201596081441,9.459096668953144,138.0720096316254,4.0,1.0,-1.0,POINT (138.0720096316254 9.459096668953144),63.86887314953128,837374.3126596013,1047096.7283587487,12
18118,20129,-0.4742394321769574,9.459103100674405,138.07200896993956,4.0,1.0,-1.0,POINT (138.0720089699396 9.459103100674405),63.86896015143429,837374.2336450091,1047097.4397829938,12
18140,20151,-0.4323966928086178,9.459109532684684,138.07200830841822,4.0,1.0,-1.0,POINT (138.0720083084182 9.459109532684685),63.86904714049888,837374.1546482182,1047098.1512393955,12
18155,20168,-0.4348053611457472,9.459115966899146,138.07200765061577,4.0,1.0,-1.0,POINT (138.0720076506157 9.459115966899146),63.86913414261289,837374.0760580616,1047098.8629434311,12
18162,20175,-0.4275916669117384,9.45911596656305,138.07200764999257,4.0,1.0,-1.0,POINT (138.0720076499926 9.459115966563051),63.86913413806906,837374.075989885,1047098.862905617,12
18172,20185,-0.4762487385961749,9.45912240307379,138.072006996083,4.0,1.0,-1.0,POINT (138.072006996083 9.45912240307379),63.86922115446214,837373.9978253981,1047099.5748676506,12
18201,20217,-0.4309411653075197,9.459128835346528,138.07200633395385,4.0,1.0,-1.0,POINT (138.0720063339539 9.459128835346528),63.86930809680416,837373.9187615338,1047100.2863525188,12
18206,20223,-0.6465799180869414,9.459135279916431,138.07200569426794,3.0,1.0,-1.0,POINT (138.0720056942679 9.459135279916431),63.86939518856525,837373.8421526728,1047100.9992205837,12
18224,20241,-0.4200219893750893,9.45914170408502,138.07200501627528,4.0,1.0,-1.0,POINT (138.0720050162753 9.45914170408502),63.869481987880135,837373.7613529651,1047101.709792848,12
18234,20251,-0.5709720226894218,9.459141711118228,138.07200502931616,4.0,1.0,-1.0,POINT (138.0720050293162 9.459141711118228),63.8694820829005,837373.7627795815,1047101.7105841488,12
18240,20257,-0.6271497109752421,9.459141713735754,138.07200503416954,4.0,1.0,-1.0,POINT (138.0720050341695 9.459141713735754),63.869482118265296,837373.7633105196,1047101.7108786447,12
18248,20265,-0.4321008529362504,9.459148139444643,138.072004358806,4.0,1.0,-1.0,POINT (138.072004358806 9.459148139444645),63.86956892165472,837373.6827983055,1047102.4216239862,12
18281,20299,-0.4215548291267657,9.459161008951254,138.07200304057974,4.0,1.0,-1.0,POINT (138.0720030405797 9.459161008951254),63.86974272252337,837373.5253287745,1047103.8451488212,12
18296,20314,-0.4465263975994956,9.45916744531332,138.07200238393705,4.0,1.0,-1.0,POINT (138.072002383937 9.459167445313319),63.8698296195289,837373.446863992,1047104.5570917412,12
18306,20324,-0.4235177767368446,9.459167444241292,138.07200238194935,4.0,1.0,-1.0,POINT (138.0720023819494 9.459167444241292),63.86982960505338,837373.4466465442,1047104.5569711282,12
18340,20360,-0.4914421973931011,9.459180318195996,138.07200106993892,4.0,1.0,-1.0,POINT (138.0720010699389 9.459180318195996),63.87000336535493,837373.2898559208,1047105.9809944415,12
18342,20362,-0.4449932481130755,9.45918031603179,138.07200106592617,4.0,1.0,-1.0,POINT (138.0720010659262 9.459180316031791),63.87000333615288,837373.2894169417,1047105.9807509487,12
18374,20396,-0.4528573442468379,9.459193186743734,138.07199974846202,4.0,1.0,-1.0,POINT (138.071999748462 9.459193186743734),63.87017698561976,837373.1320299916,1047107.4044099612,12
18378,20400,-0.489630473539649,9.459193188457144,138.0719997516389,4.0,1.0,-1.0,POINT (138.0719997516389 9.459193188457144),63.870177008728206,837373.1323775297,1047107.4046027358,12
18425,20451,-0.5672550000867659,9.459212500930722,138.07199778022493,4.0,1.0,-1.0,POINT (138.0719977802249 9.459212500930722),63.87043744351468,837372.8968165137,1047109.5408050683,12
18431,20457,-0.7973328529167357,9.459212511651094,138.0719978001019,3.0,1.0,-1.0,POINT (138.0719978001019 9.459212511651094),63.87043758803702,837372.8989909668,1047109.5420112085,12
