,Unnamed: 0,Height,Latitude,Longitude,Conf_land,Conf_ocean,Conf_inlandwater,geometry,sea_surface,x,y,labels
11928,25779,-0.8415830590895792,9.47881582806476,138.0575558107201,2.0,3.0,-1.0,POINT (138.0575558107201 9.478815828064759),64.02116990318882,835766.3407513786,1049265.859305828,8
11930,25782,-1.3870822000747975,9.47882231117755,138.05755518887284,3.0,1.0,-1.0,POINT (138.0575551888728 9.47882231117755),64.02120324500811,835766.2660874596,1049266.5764513218,8
11931,25783,-1.256129997563817,9.478822301030604,138.05755518134998,3.0,1.0,-1.0,POINT (138.05755518135 9.478822301030604),64.02120319282199,835766.2652704674,1049266.5753206774,8
11932,25784,-1.0821092166587305,9.478828728141982,138.0575545180605,3.0,1.0,-1.0,POINT (138.0575545180605 9.478828728141982),64.0212362484965,835766.1861059803,1049267.286226173,8
11935,25789,-1.219825810594087,9.478835178674633,138.05755387262275,3.0,1.0,-1.0,POINT (138.0575538726227 9.478835178674633),64.02126942649807,835766.1088808436,1049267.9997419026,8
11936,25790,-1.3775828708633486,9.47883519089871,138.05755388168552,3.0,1.0,-1.0,POINT (138.0575538816855 9.47883519089871),64.02126948937371,835766.10986507,1049268.0011039954,8
11938,25793,-0.7280348919046441,9.478841581127185,138.0575531908193,2.0,3.0,-1.0,POINT (138.0575531908193 9.478841581127185),64.02130235905247,835766.0277054141,1049268.7078995123,8
11939,25794,-0.7689551922082882,9.478841584297896,138.05755319317004,2.0,3.0,-1.0,POINT (138.05755319317 9.478841584297895),64.02130237536221,835766.0279607036,1049268.7082528153,8
11945,25802,-1.2327864174344654,9.478848060115467,138.05755256620532,3.0,1.0,-1.0,POINT (138.0575525662053 9.478848060115467),64.02133568716386,835765.9527413992,1049269.424585704,8
11948,25806,-1.3671134141010868,9.47885451006352,138.0575519202158,4.0,1.0,-1.0,POINT (138.0575519202158 9.478854510063519),64.0213688677668,835765.8754561804,1049270.1380361773,8
11954,25814,-0.6623820753429084,9.478860894715442,138.0575512259244,4.0,3.0,-1.0,POINT (138.0575512259244 9.478860894715442),64.02140171430824,835765.7929254745,1049270.844211,8
11955,25815,-1.5669151197405875,9.478860964805346,138.05755127788788,4.0,1.0,-1.0,POINT (138.0575512778879 9.478860964805346),64.02140207490356,835765.7985687584,1049270.8520209107,8
11956,25816,-1.2402843480697388,9.478867378469516,138.0575506052194,3.0,1.0,-1.0,POINT (138.0575506052194 9.478867378469515),64.02143507256778,835765.7183864671,1049271.5614285916,8
11957,25817,-1.1595856834155314,9.478867372216184,138.0575506005833,3.0,1.0,-1.0,POINT (138.0575506005833 9.478867372216184),64.02143504039395,835765.7178829846,1049271.5607318012,8
11966,25827,-1.2614028331548408,9.478880256691742,138.05754929838403,3.0,1.0,-1.0,POINT (138.057549298384 9.478880256691742),64.02150133532746,835765.5622042036,1049272.9859156508,8
11968,25830,-0.5541527873752304,9.478893077737816,138.0575479492822,4.0,3.0,-1.0,POINT (138.0575479492822 9.478893077737816),64.02156731130663,835765.401431916,1049274.4040318574,8
11969,25831,-0.9326683504479436,9.478893107068318,138.05754797102713,4.0,1.0,-1.0,POINT (138.0575479710271 9.478893107068318),64.02156746224728,835765.4037934379,1049274.4073000685,8
11970,25832,-0.5164234608566162,9.478899512747487,138.05754729269327,4.0,3.0,-1.0,POINT (138.0575472926933 9.478899512747487),64.02160042808873,835765.3229962077,1049275.115818248,8
11971,25834,-1.6419787249361502,9.478906037096564,138.0575467028921,4.0,1.0,-1.0,POINT (138.0575467028921 9.478906037096564),64.02163400654376,835765.2518144394,1049275.837559998,8
11973,25837,-1.002220756875896,9.47891242384731,138.0575460116387,3.0,1.0,-1.0,POINT (138.0575460116387 9.47891242384731),64.02166687868453,835765.1696155947,1049276.543970115,8
11975,25839,-1.4179606470613737,9.478912456062284,138.057546035522,4.0,1.0,-1.0,POINT (138.057546035522 9.478912456062284),64.02166704449746,835765.172209343,1049276.547559734,8
11976,25840,-1.4323796774667958,9.478912457179652,138.05754603635037,4.0,1.0,-1.0,POINT (138.0575460363504 9.478912457179653),64.02166705024865,835765.1722993075,1049276.547684239,8
11978,25846,-1.3136146745138193,9.478918884447452,138.05754537489202,3.0,1.0,-1.0,POINT (138.057545374892 9.478918884447452),64.02170013278942,835765.0933359105,1049277.2586088153,8
11979,25847,-1.4101834638165704,9.47891889193058,138.05754538043976,4.0,1.0,-1.0,POINT (138.0575453804398 9.478918891930581),64.02170017130788,835765.0939384014,1049277.259442638,8
11982,25853,-1.349219917004136,9.478925323338062,138.0575447222173,4.0,1.0,-1.0,POINT (138.0575447222173 9.478925323338062),64.02173327701871,835765.0153266464,1049277.970828648,8
11983,25854,-2.925531607234126,9.478925445997625,138.05754481272345,2.0,1.0,-1.0,POINT (138.0575448127234 9.478925445997623),64.02173390842768,835765.0251551336,1049277.984495823,8
11991,25863,-0.5991982857667292,9.478931701006584,138.05754402432703,4.0,3.0,-1.0,POINT (138.057544024327 9.478931701006584),64.02176610794481,835764.9324071561,1049278.6762268508,8
11992,25864,-1.5073131099542136,9.478931771375343,138.05754407649624,4.0,1.0,-1.0,POINT (138.0575440764962 9.478931771375345),64.02176647019905,835764.9380727813,1049278.6840678332,8
11995,25869,-1.4380273549842475,9.478938200963244,138.05754341767985,4.0,1.0,-1.0,POINT (138.0575434176799 9.478938200963245),64.0217995702676,835764.8593975115,1049279.395251821,8
11998,25873,-2.2648605299804343,9.478944700627228,138.0575428101652,2.0,1.0,-1.0,POINT (138.0575428101652 9.478944700627228),64.02183303298375,835764.7862928046,1049280.1142435495,8
11999,25875,-1.423612139673658,9.478951069645444,138.05754210684358,4.0,1.0,-1.0,POINT (138.0575421068436 9.478951069645445),64.02186582492959,835764.7027847508,1049280.8186788228,8
12000,25876,-2.861532332453518,9.47895118158163,138.05754218939916,2.0,1.0,-1.0,POINT (138.0575421893992 9.47895118158163),64.02186640126797,835764.7117497968,1049280.8311511236,8
12002,25878,-1.4525170455179397,9.478951071885056,138.05754210850398,4.0,1.0,-1.0,POINT (138.057542108504 9.478951071885056),64.02186583646085,835764.7029650692,1049280.818928376,8
12004,25881,-1.6656766187026708,9.478957522754577,138.0575414656292,4.0,1.0,-1.0,POINT (138.0575414656292 9.478957522754575),64.02189905169212,835764.6260212888,1049281.5324838692,8
12010,25891,-1.479579172376558,9.478963942313388,138.05754079974238,4.0,1.0,-1.0,POINT (138.0575407997424 9.478963942313387),64.021932107564,835764.5465786378,1049282.2425506962,8
12014,25895,-1.5891150182819216,9.478970383923578,138.05754015081388,4.0,1.0,-1.0,POINT (138.0575401508139 9.478970383923578),64.02196527884689,835764.468978475,1049282.9550752323,8
12016,25897,-1.6965544808978774,9.478970392248952,138.05754015698594,4.0,1.0,-1.0,POINT (138.0575401569859 9.478970392248952),64.02196532171979,835764.4696487687,1049282.956002904,8
12020,25902,-1.4767829734782725,9.478983241747368,138.057538833556,4.0,1.0,-1.0,POINT (138.057538833556 9.478983241747367),64.02203149621232,835764.3116704453,1049284.3772938836,8
12022,25905,-1.310755747580751,9.47898966131886,138.0575381685353,3.0,1.0,-1.0,POINT (138.0575381685353 9.47898966131886),64.02206455957548,835764.2323229762,1049285.0873629497,8
12024,25907,-0.9081676173247788,9.47898963012251,138.05753814540768,4.0,3.0,-1.0,POINT (138.0575381454077 9.478989630122509),64.02206439889733,835764.2298112963,1049285.0838868334,8
12030,25915,-1.8631427159538705,9.478996136161522,138.0575375447177,2.0,1.0,-1.0,POINT (138.0575375447177 9.478996136161522),64.02209790948473,835764.1574504972,1049285.8035909378,8
12040,25927,-0.5482648797236424,9.47901532746561,138.05753550218483,4.0,3.0,-1.0,POINT (138.0575355021848 9.479015327465611),64.02219676902541,835763.9142560025,1049287.9262892152,8
12041,25928,-1.4339782628137945,9.479015396099438,138.05753555306666,4.0,1.0,-1.0,POINT (138.0575355530667 9.479015396099438),64.02219712260649,835763.9197818132,1049287.933936878,8
12043,25930,-0.6334691274380372,9.479021762545552,138.0575348514673,4.0,3.0,-1.0,POINT (138.0575348514673 9.479021762545552),64.02222992155203,835763.8364655479,1049288.6380890526,8
12044,25932,-1.6260306297613838,9.479028269494917,138.0575342526136,4.0,1.0,-1.0,POINT (138.0575342526136 9.479028269494917),64.02226344623273,835763.7643056902,1049289.3578957156,8
12045,25933,-1.5751504196935031,9.479028265552216,138.05753424969066,4.0,1.0,-1.0,POINT (138.0575342496907 9.479028265552216),64.02226342591871,835763.7639882574,1049289.357456392,8
12046,25935,-0.6914164393624165,9.479034626135084,138.05753354304431,4.0,3.0,-1.0,POINT (138.0575335430443 9.479034626135084),64.02229619833884,835763.6801229633,1049290.0609545643,8
12065,25956,-1.2123947429324362,9.479060380780323,138.0575309486554,3.0,1.0,-1.0,POINT (138.0575309486554 9.479060380780323),64.02242891579203,835763.3698793808,1049292.909748081,8
12067,25959,-0.8431363355999715,9.479066779498575,138.0575302712427,4.0,3.0,-1.0,POINT (138.0575302712427 9.479066779498575),64.02246189394964,835763.2891901426,1049293.617496493,8
12068,25960,-0.484877602215449,9.479066751736855,138.05753025066178,4.0,3.0,-1.0,POINT (138.0575302506618 9.479066751736857),64.02246175086566,835763.2869550387,1049293.6144030876,8
12069,25961,-0.5607049352150365,9.479066757612824,138.05753025501787,4.0,3.0,-1.0,POINT (138.0575302550179 9.479066757612824),64.02246178115024,835763.2874281105,1049293.6150578293,8
12070,25963,-1.4169749839492638,9.47907325036362,138.05752964800695,4.0,1.0,-1.0,POINT (138.0575296480069 9.479073250363619),64.02249524581543,835763.2143854739,1049294.3332846744,8
12076,25969,-0.5583440977211105,9.479079610244868,138.05752894238273,4.0,3.0,-1.0,POINT (138.0575289423827 9.479079610244867),64.02252802748808,835763.1306332005,1049295.0367061552,8
12079,25972,-0.8050125239477285,9.47908605531203,138.05752830020728,4.0,4.0,-1.0,POINT (138.0575283002073 9.479086055312029),64.02256125010308,835763.0537719032,1049295.749619934,8
12082,25975,-0.4424386182397031,9.479092452700332,138.05752762298718,4.0,4.0,-1.0,POINT (138.0575276229872 9.479092452700332),64.02259422879365,835762.9731051258,1049296.457221291,8
12088,25986,-1.4305642939519814,9.47911180239441,138.05752571036734,4.0,1.0,-1.0,POINT (138.0575257103673 9.47911180239441),64.02269398813564,835762.7440356377,1049298.5975805477,8
12091,25989,-0.8082946524818497,9.479118177743992,138.05752501806035,4.0,4.0,-1.0,POINT (138.0575250180604 9.479118177743992),64.02272686059587,835762.6617320492,1049299.3027274036,8
12095,25993,-0.5938975684387537,9.479118161130147,138.05752500574397,4.0,4.0,-1.0,POINT (138.057525005744 9.479118161130147),64.02272677492965,835762.6603944807,1049299.300876173,8
12096,25995,-1.3249501597252806,9.47912464086172,138.0575243911427,4.0,1.0,-1.0,POINT (138.0575243911427 9.47912464086172),64.02276018747057,835762.5865302177,1049300.0176543144,8
12097,25996,-0.5805973075003508,9.479124583180852,138.05752434838195,4.0,4.0,-1.0,POINT (138.057524348382 9.479124583180852),64.0227598900326,835762.5818863665,1049300.0112271078,8
12098,25997,-0.8082854120481632,9.479124600824774,138.057524361462,4.0,4.0,-1.0,POINT (138.057524361462 9.479124600824774),64.0227599810155,835762.5833068695,1049300.0131931172,8
12100,25999,-1.4058911376731125,9.479124647133956,138.05752439579248,4.0,1.0,-1.0,POINT (138.0575243957925 9.479124647133956),64.02276021981402,835762.5870351889,1049300.018353211,8
12105,26006,-1.407100046436766,9.479143913502472,138.057522425852,4.0,1.0,-1.0,POINT (138.057522425852 9.479143913502472),64.02285957742447,835762.351746459,1049302.149432046,8
12107,26008,-1.3260699417759148,9.479143907223348,138.0575224211971,4.0,1.0,-1.0,POINT (138.0575224211971 9.479143907223348),64.02285954504009,835762.3512409325,1049302.148732382,8
12108,26009,-1.3568604345755917,9.47914390960931,138.0575224229659,4.0,1.0,-1.0,POINT (138.0575224229659 9.479143909609309),64.02285955734556,835762.351433025,1049302.1489982426,8
12109,26010,-0.6679936422855686,9.479150277317476,138.0575217266556,4.0,4.0,-1.0,POINT (138.0575217266556 9.479150277317476),64.02289239959964,835762.268696851,1049302.8532952429,8
12113,26014,-1.3472282926898458,9.479150329952429,138.0575217656754,4.0,1.0,-1.0,POINT (138.0575217656754 9.479150329952429),64.02289267107858,835762.2729344321,1049302.8591601981,8
12115,26017,-0.6047697356130342,9.479157022279065,138.05752107321845,4.0,4.0,-1.0,POINT (138.0575210732185 9.479157022279065),64.02292718957438,835762.1903056445,1049303.5993995003,8
12116,26018,-0.7093877808949632,9.479157030386132,138.0575210792284,4.0,4.0,-1.0,POINT (138.0575210792284 9.479157030386132),64.02292723139135,835762.1909583269,1049303.6003028464,8
12121,26023,-1.34152356533023,9.479163477490106,138.05752045833896,4.0,1.0,-1.0,POINT (138.057520458339 9.479163477490106),64.0229604869553,835762.1164346706,1049304.3134626967,8
12122,26024,-0.5870269794433749,9.47916341902235,138.05752041499574,4.0,4.0,-1.0,POINT (138.0575204149957 9.479163419022351),64.0229601853573,835762.1117275668,1049304.3069478108,8
12125,26028,-0.7283280517059951,9.47916982804198,138.057519765832,4.0,4.0,-1.0,POINT (138.057519765832 9.47916982804198),64.0229932463103,835762.0341332454,1049305.0158639962,8
12127,26030,-1.2783958189088267,9.479169870668002,138.05751979743144,3.0,1.0,-1.0,POINT (138.0575197974314 9.479169870668002),64.02299346620293,835762.0375649659,1049305.0206136857,8
12134,26037,-0.9976317889435744,9.47917624645662,138.05751912399427,3.0,1.0,-1.0,POINT (138.0575191239943 9.479176246456621),64.0230263575786,835761.9573350047,1049305.7258273882,8
12136,26039,-0.7912199009660859,9.479176230461364,138.0575191121367,4.0,4.0,-1.0,POINT (138.0575191121367 9.479176230461363),64.02302627506015,835761.9560472644,1049305.7240450853,8
12137,26041,-0.6049552489536283,9.47918261305029,138.05751844410267,4.0,4.0,-1.0,POINT (138.0575184441027 9.479182613050289),64.02305920334379,835761.8764045609,1049306.4300168753,8
12141,26046,-0.5943955495805356,9.479189009210003,138.05751778608908,4.0,4.0,-1.0,POINT (138.0575177860891 9.479189009210005),64.02309220347865,835761.7978500321,1049307.1375007785,8
12142,26047,-1.5761206805079626,9.479189085286205,138.05751784248568,4.0,1.0,-1.0,POINT (138.0575178424857 9.479189085286205),64.02309259599474,835761.8039747416,1049307.1459777209,8
12146,26053,-0.6816524110952629,9.479195411952972,138.057517133721,4.0,4.0,-1.0,POINT (138.057517133721 9.479195411952972),64.02312523942169,835761.7199096136,1049307.8457189733,8
12147,26054,-1.3611683677560498,9.479195464610433,138.05751717275686,4.0,1.0,-1.0,POINT (138.0575171727569 9.479195464610433),64.02312551112368,835761.724148934,1049307.8515864357,8
12148,26055,-1.2874382976055585,9.47919545889679,138.05751716852126,3.0,1.0,-1.0,POINT (138.0575171685213 9.47919545889679),64.02312548164241,835761.7236889438,1049307.8509497815,8
12151,26059,-1.5328003683551683,9.479201872896658,138.05751652526365,4.0,1.0,-1.0,POINT (138.0575165252637 9.479201872896658),64.02315857752956,835761.6467389348,1049308.5604230391,8
12152,26060,-1.338325888971534,9.479201857826384,138.0575165140918,4.0,1.0,-1.0,POINT (138.0575165140918 9.479201857826384),64.02315849976526,835761.6455256622,1049308.5587438038,8
12153,26061,-0.4817095907837364,9.479201791445217,138.05751646488235,4.0,4.0,-1.0,POINT (138.0575164648824 9.479201791445215),64.02315815723273,835761.6401814811,1049308.5513471498,8
12155,26063,-0.5475770140609223,9.479201796549322,138.0575164686661,4.0,4.0,-1.0,POINT (138.0575164686661 9.479201796549322),64.02315818357033,835761.6405924011,1049308.5519158847,8
12159,26067,-1.3675807583438016,9.479208255106183,138.05751585834557,4.0,1.0,-1.0,POINT (138.0575158583456 9.479208255106183),64.02319151121674,835761.5672192532,1049309.2663539024,8
12164,26073,-0.6352228301929164,9.479214592783649,138.05751515883466,4.0,4.0,-1.0,POINT (138.0575151588347 9.479214592783649),64.02322421692088,835761.4841605201,1049309.9673230976,8
12166,26075,-1.280436144697585,9.479214642782726,138.05751519589975,3.0,1.0,-1.0,POINT (138.0575151958998 9.479214642782726),64.02322447494907,835761.4881858155,1049309.9728943445,8
12167,26076,-1.3129228301870757,9.4792146453002,138.057515197766,3.0,1.0,-1.0,POINT (138.057515197766 9.4792146453002),64.0232244879412,835761.4883884913,1049309.973174859,8
12169,26079,-1.3819170695583358,9.479221044562186,138.05751454427318,4.0,1.0,-1.0,POINT (138.0575145442732 9.479221044562186),64.02325751330136,835761.4103278314,1049310.6810065843,8
12171,26081,-1.7000576431239565,9.47922106921562,138.0575145625491,4.0,1.0,-1.0,POINT (138.0575145625491 9.479221069215621),64.02325764053649,835761.4123126098,1049310.6837536423,8
12174,26085,-1.4531589725391956,9.479227443485588,138.05751389089403,4.0,1.0,-1.0,POINT (138.057513890894 9.479227443485588),64.02329053875633,835761.3322799925,1049311.3888009342,8
12177,26088,-0.508818733460803,9.479233762721968,138.05751317920868,4.0,4.0,-1.0,POINT (138.0575131792087 9.479233762721968),64.0233231547461,835761.2479010673,1049312.0877167396,8
12179,26090,-0.941175184832199,9.479233796226238,138.0575132040459,4.0,1.0,-1.0,POINT (138.0575132040459 9.479233796226238),64.02332332767901,835761.2505984082,1049312.0914500197,8
12180,26092,-0.5701369260656516,9.47924015795115,138.05751252542916,4.0,4.0,-1.0,POINT (138.0575125254292 9.47924015795115),64.02335616479218,835761.1698128174,1049312.7951017136,8
12184,26096,-0.9843690414925316,9.479246581926342,138.0575118917165,3.0,1.0,-1.0,POINT (138.0575118917165 9.479246581926342),64.02338932506746,835761.0939022107,1049313.5056885665,8
12185,26097,-0.5845494093723814,9.479246550943303,138.05751186874832,4.0,4.0,-1.0,POINT (138.0575118687483 9.479246550943305),64.02338916513008,835761.0914078496,1049313.5022362196,8
12192,26109,-1.2956765185352503,9.479252997419914,138.0575112520816,3.0,1.0,-1.0,POINT (138.0575112520816 9.479252997419914),64.02342244341366,835761.0173489223,1049314.2153306908,8
12202,26120,-0.6591148924170885,9.479265728845071,138.05750990050325,4.0,4.0,-1.0,POINT (138.0575099005032 9.479265728845073),64.02348817162465,835760.8563915469,1049315.6235224935,8
12203,26121,-1.2464599058646504,9.479265774359533,138.05750993424377,3.0,1.0,-1.0,POINT (138.0575099342438 9.479265774359531),64.02348840661398,835760.8600557907,1049315.6285940332,8
12205,26125,-1.465181441701351,9.479272181172943,138.0575092892703,4.0,1.0,-1.0,POINT (138.0575092892703 9.479272181172943),64.02352148568025,835760.7829241655,1049316.3372700112,8
12211,26133,-0.795670785608531,9.4792849080035,138.05750793567395,4.0,4.0,-1.0,POINT (138.057507935674 9.4792849080035),64.02358720115058,835760.621749449,1049317.7449511907,8
12213,26137,-0.5138065873414577,9.479291274537855,138.05750726193648,4.0,4.0,-1.0,POINT (138.0575072619365 9.479291274537857),64.0236200777249,835760.5414954689,1049318.4491400525,8
12214,26138,-0.6365396362993748,9.47929128404868,138.057507268987,4.0,4.0,-1.0,POINT (138.057507268987 9.479291284048681),64.02362012683966,835760.5422611582,1049318.450199815,8
12216,26141,-0.5362154014776527,9.479297663683337,138.05750660572755,4.0,4.0,-1.0,POINT (138.0575066057276 9.479297663683335),64.02365307289483,835760.463146104,1049319.155849145,8
12218,26143,-0.6664657313150989,9.479297673776705,138.0575066132099,4.0,4.0,-1.0,POINT (138.0575066132099 9.479297673776705),64.02365312502093,835760.4639586944,1049319.1569738188,8
12222,26149,-0.5487562190723441,9.479304052050878,138.05750594890463,4.0,4.0,-1.0,POINT (138.0575059489046 9.479304052050878),64.02368606588311,835760.3847300105,1049319.8624715174,8
12224,26151,-0.6627715617922529,9.47930406088606,138.0575059554543,4.0,4.0,-1.0,POINT (138.0575059554543 9.47930406088606),64.02368611151405,835760.3854413073,1049319.8634559952,8
12231,26161,-1.5213299720669229,9.47931690074928,138.0575046896986,4.0,1.0,-1.0,POINT (138.0575046896986 9.47931690074928),64.02375242907578,835760.2338114504,1049321.2837359735,8
12232,26162,-0.637772340569544,9.479316832280857,138.057504638942,4.0,4.0,-1.0,POINT (138.057504638942 9.479316832280857),64.02375207541854,835760.2282992507,1049321.276106743,8
12234,26165,-0.8675010191419409,9.479323235548224,138.05750399465785,4.0,4.0,-1.0,POINT (138.0575039946578 9.479323235548224),64.02378515088026,835760.151246833,1049321.9843908006,8
12235,26166,-0.7839113067640041,9.479323229070577,138.05750398985592,4.0,4.0,-1.0,POINT (138.0575039898559 9.479323229070577),64.02378511741972,835760.1507253408,1049321.9836690156,8
12236,26167,-2.0187340123713997,9.47932332527269,138.05750406074193,2.0,1.0,-1.0,POINT (138.0575040607419 9.47932332527269),64.02378561435671,835760.1584230447,1049321.9943881126,8
12239,26170,-1.7645185855183216,9.479329690520554,138.05750338866477,3.0,1.0,-1.0,POINT (138.0575033886648 9.479329690520554),64.0238184952857,835760.0783527973,1049322.6984361492,8
12240,26173,-0.8006150269588936,9.479336000809203,138.05750267577824,4.0,4.0,-1.0,POINT (138.0575026757782 9.479336000809203),64.0238510941108,835759.9938505387,1049323.39636018,8
12242,26175,-0.7274308578769225,9.479335995138092,138.05750267157416,4.0,4.0,-1.0,POINT (138.0575026715742 9.479335995138092),64.02385106481347,835759.9933939725,1049323.3957282652,8
12246,26179,-0.6461445138875033,9.479335988839182,138.05750266690467,4.0,4.0,-1.0,POINT (138.0575026669047 9.479335988839182),64.0238510322722,835759.9928868632,1049323.3950263963,8
12253,26188,-0.5242394900069383,9.479348748411493,138.0575013448549,4.0,4.0,-1.0,POINT (138.0575013448549 9.479348748411493),64.02391695343363,835759.8351476582,1049324.8063629144,8
12254,26189,-0.9190791673532926,9.47934877900819,138.05750136753667,4.0,1.0,-1.0,POINT (138.0575013675367 9.479348779008189),64.02391711151722,835759.8376109148,1049324.8097722128,8
12259,26197,-0.6508392224891508,9.479361524408754,138.05750003722838,4.0,4.0,-1.0,POINT (138.0575000372284 9.479361524408754),64.02398296678962,835759.6789777753,1049326.2195317869,8
12262,26203,-0.6193932193123132,9.479367904604626,138.05749937797,4.0,4.0,-1.0,POINT (138.05749937797 9.479367904604626),64.02401593589934,835759.6003019332,1049326.925247112,8
12263,26204,-0.5138606387082493,9.479374278597238,138.05749871447205,4.0,4.0,-1.0,POINT (138.057498714472 9.479374278597238),64.02404887478247,835759.5211661407,1049327.630271573,8
12265,26206,-0.6908969204797322,9.479374292315972,138.05749872464196,4.0,4.0,-1.0,POINT (138.057498724642 9.479374292315972),64.02404894567871,835759.5222705998,1049327.6318002106,8
12266,26207,-0.928096516169072,9.4793743106969,138.057498738268,4.0,1.0,-1.0,POINT (138.057498738268 9.479374310696899),64.02404904066839,835759.5237503956,1049327.6338483423,8
12267,26208,-0.6285806394928212,9.479374287486928,138.05749872106213,4.0,4.0,-1.0,POINT (138.0574987210621 9.479374287486928),64.02404892072309,835759.5218818281,1049327.6312621247,8
12268,26209,-0.9643673147160904,9.479380695218389,138.05749808293356,4.0,1.0,-1.0,POINT (138.0574980829336 9.479380695218387),64.02408203580285,835759.4455016355,1049328.3400463506,8
12271,26212,-0.5608071458845312,9.47938066394598,138.05749805975088,4.0,4.0,-1.0,POINT (138.0574980597509 9.47938066394598),64.02408187418291,835759.4429839815,1049328.3365617602,8
12272,26213,-1.5266510117916918,9.479380738790551,138.05749811523427,4.0,1.0,-1.0,POINT (138.0574981152343 9.479380738790551),64.02408226098942,835759.4490095119,1049328.344901466,8
12276,26219,-1.5381139477795152,9.479387121007244,138.05749745848814,4.0,1.0,-1.0,POINT (138.0574974584881 9.479387121007244),64.02411524605759,835759.3706078308,1049329.0508429445,8
12277,26220,-0.6416496545503071,9.479387051539234,138.05749740699045,4.0,4.0,-1.0,POINT (138.0574974069904 9.479387051539234),64.02411488701773,835759.3650151491,1049329.0431023326,8
12282,26227,-0.7129193951575653,9.479393437386818,138.05749675375466,4.0,4.0,-1.0,POINT (138.0574967537547 9.479393437386818),64.02414789266504,835759.2869957674,1049329.7494491816,8
12285,26231,-0.724704426058627,9.479406198549956,138.05749543973937,4.0,4.0,-1.0,POINT (138.0574954397394 9.479406198549956),64.02421385501862,835759.1301380912,1049331.16096958,8
12291,26237,-0.932314763555822,9.47941897358226,138.05749413702023,4.0,1.0,-1.0,POINT (138.0574941370202 9.479418973582261),64.02427989639818,835758.9745085125,1049332.574036358,8
12293,26239,-0.6556515321285312,9.479418952143323,138.0574941211272,4.0,4.0,-1.0,POINT (138.0574941211272 9.479418952143325),64.02427978556193,835758.9727825194,1049332.5716474815,8
12296,26242,-0.7381856500641991,9.479418958539084,138.05749412586846,4.0,4.0,-1.0,POINT (138.0574941258685 9.479418958539084),64.02427981862684,835758.9732974239,1049332.5723601417,8
12297,26243,-1.5759989982878675,9.479419023461936,138.05749417399682,4.0,1.0,-1.0,POINT (138.0574941739968 9.479419023461936),64.02428015426881,835758.978524194,1049332.5795943006,8
12298,26244,-1.5579591953022405,9.479419022063938,138.05749417296047,4.0,1.0,-1.0,POINT (138.0574941729605 9.479419022063938),64.02428014704151,835758.9784116456,1049332.5794385257,8
12303,26250,-1.4679670902755355,9.479431771326892,138.05749285334872,4.0,1.0,-1.0,POINT (138.0574928533487 9.479431771326892),64.02434606255042,835758.8209504167,1049333.9896360373,8
12304,26251,-1.268749398723435,9.479431755889289,138.05749284190455,3.0,1.0,-1.0,POINT (138.0574928419045 9.479431755889287),64.02434598273135,835758.8197075727,1049333.987915872,8
12314,26262,-0.8760829897946772,9.479444480440536,138.05749150497184,4.0,4.0,-1.0,POINT (138.0574915049718 9.479444480440536),64.0244117777579,835758.6603665845,1049335.3953607953,8
12316,26264,-0.9533140685376028,9.479444486425312,138.05749150940844,4.0,1.0,-1.0,POINT (138.0574915094084 9.479444486425313),64.02441180870528,835758.6608484013,1049335.3960276605,8
12339,26292,-0.7448713752300572,9.479482722218568,138.0574875553842,2.0,4.0,-1.0,POINT (138.0574875553842 9.479482722218567),64.02460955892002,835758.1890051496,1049339.6252967934,8
12345,26298,-1.5417327939715884,9.479489158322172,138.05748694422897,2.0,1.0,-1.0,POINT (138.057486944229 9.479489158322172),64.0246428520204,835758.115562058,1049340.337248178,8
12349,26302,-1.2504889899093146,9.479489135753736,138.05748692749856,2.0,1.0,-1.0,POINT (138.0574869274986 9.479489135753736),64.02464273527357,835758.1137451258,1049340.334733445,8
12531,26584,-0.825512208322051,9.48011244805799,138.05742284263405,4.0,2.0,-1.0,POINT (138.0574228426341 9.480112448057991),64.02787587292619,835750.4628247325,1049409.2797964267,9
12533,26589,-0.7233191444570153,9.480118794529831,138.0574221871559,4.0,2.0,-1.0,POINT (138.0574221871559 9.480118794529833),64.02790888211257,835750.384597071,1049409.9817817537,9
12534,26590,-1.7320106776534463,9.480118872680858,138.05742224509777,2.0,1.0,-1.0,POINT (138.0574222450978 9.480118872680858),64.0279092886019,835750.3908895842,1049409.9904898978,9
12537,26594,-1.3090672994715775,9.480125194323524,138.0574215712832,2.0,1.0,-1.0,POINT (138.0574215712832 9.480125194323525),64.02794217047017,835750.3106706702,1049410.6897086506,9
12541,26598,-0.8176198388366246,9.480125156247572,138.05742154305332,4.0,2.0,-1.0,POINT (138.0574215430533 9.480125156247572),64.0279419724136,835750.3076048926,1049410.6854659568,9
12544,26602,-0.6215150764323634,9.480131495018272,138.05742088240558,4.0,2.0,-1.0,POINT (138.0574208824056 9.480131495018272),64.02797494516676,835750.2288165169,1049411.3865936892,9
12545,26603,-0.7610596511998787,9.480131505829869,138.0574208904214,4.0,2.0,-1.0,POINT (138.0574208904214 9.480131505829869),64.02797500140741,835750.2296870409,1049411.3877983945,9
12548,26609,-0.5052492786325558,9.48015054952648,138.05741892796013,4.0,2.0,-1.0,POINT (138.0574189279601 9.48015054952648),64.02807407299406,835749.9954365778,1049413.4942321721,9
