,Unnamed: 0,Height,Latitude,Longitude,Conf_land,Conf_ocean,Conf_inlandwater,geometry,sea_surface,x,y,labels
4125,7144,-0.5301638881239741,9.577513061221966,138.1895758520496,4.0,4.0,-1.0,POINT (138.1895758520496 9.577513061221966),62.24509727018449,850177.3268771862,1060324.3974073483,23
4126,7145,-1.1927568214130315,9.577506672769031,138.18957528855398,4.0,4.0,-1.0,POINT (138.189575288554 9.577506672769033),62.24519278001026,850177.2715098594,1060323.6894788127,23
4127,7146,-0.4768860228102564,9.577481371555196,138.18957266182977,4.0,4.0,-1.0,POINT (138.1895726618298 9.577481371555196),62.24557083329273,850177.008818317,1060320.885353496,23
4130,7149,-0.4330653088558787,9.577468691985413,138.18957138247256,4.0,4.0,-1.0,POINT (138.1895713824726 9.577468691985413),62.245760166824766,850176.8812392415,1060319.4801186125,23
4139,7159,-0.4964007014732337,9.577430616911736,138.18956756299968,4.0,4.0,-1.0,POINT (138.1895675629997 9.577430616911736),62.24632820528859,850176.5005831083,1060315.2604065416,23
4154,7174,-0.5815610332502826,9.577335295042532,138.18955798766325,4.0,4.0,-1.0,POINT (138.1895579876632 9.577335295042532),62.247746979624935,850175.5461502636,1060304.6962418985,24
4156,7176,-0.5685132432529174,9.577316206840036,138.18955606594434,4.0,4.0,-1.0,POINT (138.1895560659443 9.577316206840036),62.24803051831623,850175.3545569857,1060302.5807638215,24
4157,7177,-0.5610148254467789,9.57730984233146,138.18955542477232,4.0,4.0,-1.0,POINT (138.1895554247723 9.577309842331461),62.24812501523047,850175.2906285317,1060301.8754073847,24
4161,7181,-0.5770878473282864,9.577278000737255,138.18955222297305,4.0,4.0,-1.0,POINT (138.189552222973 9.577278000737255),62.24859746466609,850174.9714519974,1060298.3465199196,24
4162,7182,-0.5254270932034165,9.57727163364286,138.18955157618186,4.0,4.0,-1.0,POINT (138.1895515761819 9.577271633642859),62.24869187279546,850174.9069086341,1060297.6408714524,24
4164,7184,-0.5908482541085412,9.577265256739572,138.18955094221718,4.0,4.0,-1.0,POINT (138.1895509422172 9.577265256739572),62.24878640512907,850174.8437849175,1060296.9341499766,24
4165,7185,-0.7279057135452575,9.577265245906922,138.1895509573252,4.0,4.0,-1.0,POINT (138.1895509573252 9.577265245906922),62.2487865656949,850174.8454563502,1060296.9329659373,24
4168,7188,-0.5679288393302806,9.57723976043191,138.18954837363702,4.0,4.0,-1.0,POINT (138.189548373637 9.57723976043191),62.24916415443295,850174.5876824146,1060294.1084825327,24
4169,7189,-0.514901203825664,9.57723976452374,138.18954836778218,4.0,4.0,-1.0,POINT (138.1895483677822 9.577239764523739),62.249164093831496,850174.5870347896,1060294.1089296306,24
4172,7192,-0.5169462736762559,9.577220629203916,138.1895464420686,4.0,4.0,-1.0,POINT (138.1895464420686 9.577220629203916),62.24944737654005,850174.395050572,1060291.9882305213,24
4173,7193,-0.5626237368711945,9.57722062567918,138.18954644711204,4.0,4.0,-1.0,POINT (138.189546447112 9.57722062567918),62.24944742870503,850174.3956084425,1060291.9878453875,24
4174,7194,-0.6354402977041899,9.577220620060531,138.18954645515163,4.0,4.0,-1.0,POINT (138.1895464551516 9.577220620060533),62.24944751185467,850174.3964977316,1060291.9872314606,24
4176,7196,-0.5825003876005397,9.577207862755335,138.1895451647718,4.0,4.0,-1.0,POINT (138.1895451647718 9.577207862755335),62.24963626688259,850174.267786551,1060290.5733782728,24
4177,7197,-0.5234121326462979,9.57720786731483,138.1895451582477,4.0,4.0,-1.0,POINT (138.1895451582477 9.577207867314829),62.2496361994381,850174.2670648993,1060290.5738764699,24
4178,7198,-0.5070761606853335,9.577201486441046,138.18954451399895,4.0,4.0,-1.0,POINT (138.189544513999 9.577201486441046),62.24973057790703,850174.2028150092,1060289.866704899,24
4180,7200,-0.5315687617720627,9.577189409419784,138.18954317609197,4.0,4.0,-1.0,POINT (138.189543176092 9.577189409419784),62.249909148908046,850174.0681823667,1060288.5281269725,24
4181,7201,-0.4650579190887186,9.577189414551835,138.18954316874846,4.0,4.0,-1.0,POINT (138.1895431687485 9.577189414551835),62.24990907304164,850174.067370074,1060288.5286877304,24
4183,7203,-0.4462010654913288,9.577163689678825,138.18954060910616,4.0,4.0,-1.0,POINT (138.1895406091062 9.577163689678825),62.25028918725366,850173.8124841189,1060285.6777218052,24
4184,7204,-0.4322608322952972,9.57715725623593,138.1895399678286,4.0,4.0,-1.0,POINT (138.1895399678286 9.57715725623593),62.25038419459452,850173.7486146702,1060284.964732613,24
4188,7208,-0.4969691293022828,9.577144378859154,138.1895386950831,4.0,4.0,-1.0,POINT (138.1895386950831 9.577144378859154),62.25057429921071,850173.6219645578,1060283.5376026242,24
4191,7211,-0.5592735029307663,9.577125057165606,138.18953678107272,4.0,4.0,-1.0,POINT (138.1895367810727 9.577125057165606),62.250859376610606,850173.4314574949,1060281.3962794684,24
4192,7212,-0.6354295317437523,9.5771250512893,138.1895367894811,4.0,4.0,-1.0,POINT (138.1895367894811 9.5771250512893),62.25085946328181,850173.4323875746,1060281.3956373888,24
4193,7213,-0.4103337750788794,9.577112185946271,138.18953548338686,4.0,4.0,-1.0,POINT (138.1895354833869 9.577112185946271),62.251049173686624,850173.3020601424,1060279.9698058555,24
4195,7215,-0.7247866121389838,9.577105718838045,138.18953487728078,4.0,4.0,-1.0,POINT (138.1895348772808 9.577105718838043),62.25114450401088,850173.2420904082,1060279.2531249523,24
4197,7217,-0.4309824439398758,9.577092853451504,138.18953356282975,4.0,4.0,-1.0,POINT (138.1895335628298 9.577092853451504),62.25133408503825,850173.1108445993,1060277.8272800937,24
4198,7219,-0.5315084520754123,9.577079953576364,138.1895322913375,4.0,4.0,-1.0,POINT (138.1895322913375 9.577079953576364),62.251524087401776,850172.9843551747,1060276.397660299,24
4199,7220,-0.4421672337359006,9.577079960470202,138.18953228147322,4.0,4.0,-1.0,POINT (138.1895322814732 9.577079960470202),62.25152398588398,850172.9832640492,1060276.3984135608,24
4204,7226,-0.5890635409447519,9.577054153062306,138.18952973074272,4.0,4.0,-1.0,POINT (138.1895297307427 9.577054153062306),62.251903842388856,850172.7294417154,1060273.5383182117,24
4205,7227,-0.4058408692622173,9.577047715981656,138.18952906842298,4.0,4.0,-1.0,POINT (138.189529068423 9.577047715981655),62.25199853483719,850172.6632634283,1060272.824904813,24
4207,7229,-0.5070352424172089,9.577034803330465,138.18952779500412,4.0,4.0,-1.0,POINT (138.1895277950041 9.577034803330463),62.25218842063987,850172.5365752915,1060271.3938684568,24
4208,7230,-0.5481863741948566,9.57702834655084,138.18952715704378,4.0,4.0,-1.0,POINT (138.1895271570438 9.57702834655084),62.25228333752966,850172.4730942082,1060270.6782987346,24
4209,7231,-0.521322645437908,9.577021893923495,138.18952651140205,4.0,4.0,-1.0,POINT (138.1895265114021 9.577021893923495),62.252378171604505,850172.4087646992,1060269.9631809432,24
4210,7232,-0.5295139514412421,9.577021893291263,138.18952651230668,4.0,4.0,-1.0,POINT (138.1895265123067 9.577021893291265),62.252378180892265,850172.4088647632,1060269.9631118618,24
4212,7234,-0.5835128677448862,9.577008977437298,138.1895252324947,4.0,4.0,-1.0,POINT (138.1895252324947 9.577008977437298),62.252567939427536,850172.2814772788,1060268.531714378,24
4213,7235,-0.5640772814685737,9.577002521248522,138.1895245871768,4.0,4.0,-1.0,POINT (138.1895245871768 9.577002521248522),62.2526627604675,850172.2171869925,1060267.8162025842,24
4214,7236,-0.4391187831144438,9.577002530890931,138.18952457337994,4.0,4.0,-1.0,POINT (138.1895245733799 9.577002530890931),62.25266261886645,850172.2156608715,1060267.8172561717,24
4215,7237,-0.5118458215515982,9.576996067255813,138.18952393813487,4.0,4.0,-1.0,POINT (138.1895239381349 9.576996067255813),62.25275752746893,850172.152485189,1060267.1009301548,24
4216,7238,-0.7596432752747526,9.57699604787786,138.1895239654698,4.0,4.0,-1.0,POINT (138.1895239654698 9.576996047877859),62.252757811969786,850172.1555090835,1060267.0988124036,24
4217,7239,-0.4288238425081965,9.576989615074575,138.1895232855649,4.0,4.0,-1.0,POINT (138.1895232855649 9.576989615074577),62.25285224610707,850172.087393797,1060266.3858547052,24
4219,7241,-0.4902261976909077,9.576983150713067,138.18952264876427,4.0,4.0,-1.0,POINT (138.1895226487643 9.576983150713067),62.25294712173127,850172.0240478977,1060265.6694466765,24
4220,7242,-0.5306893253236212,9.576976687423224,138.18952200952197,4.0,4.0,-1.0,POINT (138.189522009522 9.576976687423224),62.25304195978606,850171.9604325576,1060264.9531548207,24
4221,7243,-0.5310931809386106,9.576976687391928,138.18952200956676,4.0,4.0,-1.0,POINT (138.1895220095668 9.576976687391927),62.25304196024081,850171.9604375112,1060264.9531514011,24
4222,7244,-0.5082289575825973,9.576970227973872,138.18952136315366,4.0,4.0,-1.0,POINT (138.1895213631537 9.576970227973872),62.253136719664326,850171.8960301485,1060264.2372809392,24
4223,7246,-0.517820789427747,9.576963765527742,138.18952072019317,4.0,4.0,-1.0,POINT (138.1895207201932 9.576963765527742),62.25323150167969,850171.8320053129,1060263.5210787163,24
4224,7247,-0.6682189690168098,9.57695729090277,138.18952009256645,4.0,4.0,-1.0,POINT (138.1895200925664 9.57695729090277),62.253326440422825,850171.7696780966,1060262.8035436294,24
4225,7248,-0.6796429765077864,9.576944364570036,138.18951880517236,4.0,4.0,-1.0,POINT (138.1895188051724 9.576944364570037),62.25351591631989,850171.6414679827,1060261.3709781931,24
4226,7250,-0.5572221785946413,9.576912042785413,138.18951556671317,4.0,4.0,-1.0,POINT (138.1895155667132 9.576912042785413),62.253989311037,850171.3187536194,1060257.788885157,24
4228,7252,-0.510290862881386,9.576905578062563,138.1895149160535,4.0,4.0,-1.0,POINT (138.1895149160535 9.576905578062565),62.25408392979807,850171.2538849491,1060257.0724230132,24
4229,7253,-0.5781102373694711,9.576899103827555,138.18951427790066,4.0,4.0,-1.0,POINT (138.1895142779007 9.576899103827557),62.25417866588396,850171.1904004868,1060256.3549203898,24
4230,7254,-0.5229959507338569,9.576892638674106,138.18951362603465,4.0,4.0,-1.0,POINT (138.1895136260347 9.576892638674106),62.2542732472175,850171.1253996715,1060255.6384093415,24
4231,7255,-0.532762604038423,9.576879696972531,138.18951233503273,4.0,4.0,-1.0,POINT (138.1895123350327 9.576879696972533),62.25446251092944,850170.9968087068,1060254.204138555,24
4232,7256,-0.8148292948078523,9.576879674949112,138.18951236615155,4.0,4.0,-1.0,POINT (138.1895123661515 9.576879674949112),62.254462832930585,850171.000251153,1060254.2017317426,24
4233,7257,-0.6176797865858003,9.57686674702022,138.18951105166383,4.0,4.0,-1.0,POINT (138.1895110516638 9.576866747020221),62.254651807656046,850170.8690650214,1060252.7689619975,24
4236,7260,-0.6137796875372692,9.576827902583808,138.18950716888384,4.0,4.0,-1.0,POINT (138.1895071688838 9.576827902583808),62.25521909272357,850170.4822375576,1060248.4639992432,24
4237,7261,-0.6687807588846534,9.576814945772824,138.1895058794741,4.0,4.0,-1.0,POINT (138.1895058794741 9.576814945772824),62.25540813885891,850170.3538369364,1060247.0280571303,24
4238,7262,-0.7010077818001957,9.5768084662541,138.18950523503233,4.0,4.0,-1.0,POINT (138.1895052350323 9.5768084662541),62.25550264525373,850170.2896666697,1060246.3099630827,24
4239,7263,-0.7890392816457508,9.576801982181385,138.1895045966025,4.0,4.0,-1.0,POINT (138.1895045966025 9.576801982181385),62.25559719609373,850170.2261617596,1060245.5913709253,24
4240,7264,-0.6167287298832458,9.576795517737295,138.18950392925458,4.0,4.0,-1.0,POINT (138.1895039292546 9.576795517737295),62.25569143882967,850170.1594587071,1060244.8749226641,24
4241,7265,-0.5240501465640819,9.576789045942473,138.18950327045127,4.0,4.0,-1.0,POINT (138.1895032704513 9.576789045942471),62.25578576685075,850170.0937022094,1060244.1576692073,24
4243,7268,-0.5789376038638918,9.576782562733866,138.1895026278075,4.0,4.0,-1.0,POINT (138.1895026278075 9.576782562733866),62.25588023927412,850170.029733299,1060243.4391684378,24
4244,7269,-0.7378582556958835,9.576776071092551,138.18950199647983,4.0,4.0,-1.0,POINT (138.1895019964798 9.576776071092553),62.255974812556815,850169.9670166298,1060242.7197454968,24
4245,7270,-0.5694838842812574,9.576776084343038,138.18950197791406,4.0,4.0,-1.0,POINT (138.1895019779141 9.576776084343038),62.25597461954385,850169.9649627203,1060242.7211937266,24
4246,7271,-0.5585707052006293,9.576769605391664,138.18950132765914,4.0,4.0,-1.0,POINT (138.1895013276591 9.576769605391663),62.25606898603292,850169.9001529863,1060242.003156582,24
4247,7272,-0.5700283278214554,9.576763124535232,138.18950067972128,4.0,4.0,-1.0,POINT (138.1895006797213 9.576763124535233),62.25616335832092,850169.8355998356,1060241.2849108644,24
4248,7273,-0.5973198666028516,9.576756641807044,138.1895000333297,4.0,4.0,-1.0,POINT (138.1895000333297 9.576756641807043),62.256257735894906,850169.7712185299,1060240.5664594749,24
4249,7274,-0.500613793967952,9.576750168250976,138.1894993730693,4.0,4.0,-1.0,POINT (138.1894993730693 9.576750168250976),62.25635195801442,850169.7053036703,1060239.8490095288,24
4255,7280,-0.6691512834670669,9.576717746998929,138.189496141313,4.0,4.0,-1.0,POINT (138.189496141313 9.576717746998927),62.25682351728392,850169.3834269668,1060236.2559100795,24
4256,7281,-0.7099148031052325,9.57671126069516,138.18949549515068,4.0,4.0,-1.0,POINT (138.1894954951507 9.576711260695161),62.25691779303816,850169.3190744787,1060235.5370630296,24
4257,7282,-0.63075353240462,9.576711266804342,138.18949548641044,4.0,4.0,-1.0,POINT (138.1894954864104 9.576711266804342),62.25691770425692,850169.3181076878,1060235.5377305571,24
4258,7283,-0.6154284523610754,9.576704785011575,138.18949483392248,4.0,4.0,-1.0,POINT (138.1894948339225 9.576704785011577),62.2570118924923,850169.2530553977,1060234.8193765392,24
4259,7284,-0.640425724960752,9.57670478282579,138.18949483665764,4.0,4.0,-1.0,POINT (138.1894948366576 9.576704782825789),62.257011924251856,850169.253358224,1060234.8191373073,24
4260,7285,-0.6850160991645163,9.576698295606633,138.18949419055372,4.0,4.0,-1.0,POINT (138.1894941905537 9.576698295606631),62.25710616933793,850169.1890130759,1060234.100188964,24
4262,7287,-0.5484202204706224,9.57667236824167,138.18949156953184,4.0,4.0,-1.0,POINT (138.1894915695318 9.57667236824167),62.257482617507776,850168.927587453,1060231.2267401624,24
4263,7289,-0.5573059692495635,9.57665939731287,138.18949026646197,4.0,4.0,-1.0,POINT (138.1894902664619 9.57665939731287),62.257670814924495,850168.7976997818,1060229.7892210092,24
4264,7290,-0.6306962851027053,9.576659391392132,138.1894902745404,4.0,4.0,-1.0,POINT (138.1894902745404 9.576659391392132),62.2576709008099,850168.7985936461,1060229.7885736725,24
4265,7291,-0.6512333395883242,9.576633446013451,138.1894876664063,4.0,4.0,-1.0,POINT (138.1894876664063 9.576633446013453),62.25804708272335,850168.5386026623,1060226.9131434814,24
4267,7293,-0.6665342817439727,9.576626958715623,138.18948701505974,4.0,4.0,-1.0,POINT (138.1894870150597 9.576626958715623),62.25814108702616,850168.4736813686,1060226.1941810986,24
4268,7294,-0.7615548670958475,9.576594517768338,138.1894837574783,4.0,4.0,-1.0,POINT (138.1894837574783 9.576594517768338),62.25861084304052,850168.1489861226,1060222.598874717,24
4271,7297,-0.5511889714972302,9.576568585509865,138.18948111643945,4.0,4.0,-1.0,POINT (138.1894811164395 9.576568585509865),62.25898595533727,850167.8853652688,1060219.7248637688,24
4273,7299,-0.7767469783850101,9.576555592328154,138.18947983118977,4.0,4.0,-1.0,POINT (138.1894798311898 9.576555592328154),62.25917377060614,850167.7574585839,1060218.2848988806,24
4276,7302,-0.8378515919831544,9.5764972022382,138.18947393343666,4.0,4.0,-1.0,POINT (138.1894739334367 9.576497202238199),62.26001670458572,850167.1692544017,1060211.8137130686,24
4277,7303,-0.633715113983546,9.576497217994206,138.1894739108976,4.0,4.0,-1.0,POINT (138.1894739108976 9.576497217994206),62.26001647736484,850167.1667612679,1060211.8154346717,24
4280,7306,-0.7876705565568543,9.57645828288216,138.18946998275567,4.0,4.0,-1.0,POINT (138.1894699827557 9.576458282882161),62.26057756422961,850166.7750393325,1060207.500386148,24
4282,7308,-1.0359553126619865,9.576445290456835,138.1894686936121,4.0,4.0,-1.0,POINT (138.1894686936121 9.576445290456835),62.26076461937919,850166.6467037038,1060206.0605010835,24
4283,7309,-0.7483972964636033,9.576425854029225,138.1894666856001,4.0,4.0,-1.0,POINT (138.1894666856001 9.576425854029225),62.26104428566032,850166.4459816861,1060203.9063787363,24
4285,7312,-0.7973662519077317,9.576399907070472,138.18946405320912,4.0,4.0,-1.0,POINT (138.1894640532091 9.576399907070472),62.2614173226757,850166.1833255447,1060201.0307490511,24
4286,7313,-0.8489216989662517,9.57639341790374,138.18946339898042,4.0,4.0,-1.0,POINT (138.1894633989804 9.576393417903741),62.26151056180606,850166.1180891772,1060200.3115768428,24
4287,7314,-0.9520369528875394,9.57638692523322,138.18946275027733,4.0,4.0,-1.0,POINT (138.1894627502773 9.576386925233221),62.26160382924354,850166.053463644,1060199.5920223126,24
4288,7315,-0.698249669651647,9.576380460114049,138.18946206195284,4.0,4.0,-1.0,POINT (138.1894620619528 9.576380460114047),62.26169667901195,850165.9844555734,1060198.875478009,24
4289,7316,-0.853849406755305,9.576373963650385,138.18946141863736,4.0,4.0,-1.0,POINT (138.1894614186374 9.576373963650385),62.261789956926805,850165.9204259976,1060198.1555089783,24
4292,7319,-0.7926844980854492,9.57636748442513,138.18946075122233,4.0,4.0,-1.0,POINT (138.1894607512223 9.576367484425131),62.26188296535838,850165.8537302674,1060197.4374240995,24
4294,7321,-0.9656973371501932,9.576360987157845,138.18946010944757,4.0,4.0,-1.0,POINT (138.1894601094476 9.576360987157843),62.26197621073516,850165.7898708209,1060196.7173676607,24
4296,7323,-1.2051516978593382,9.57633503598082,138.18945749047072,4.0,4.0,-1.0,POINT (138.1894574904707 9.57633503598082),62.2623484283431,850165.528692886,1060193.8412846266,24
4297,7324,-0.8824507641926304,9.576322096457318,138.18945613099316,4.0,4.0,-1.0,POINT (138.1894561309932 9.576322096457318),62.262533888329926,850165.392573234,1060192.4071854458,24
4298,7325,-0.9025219533170707,9.576315613446296,138.18945547102547,4.0,4.0,-1.0,POINT (138.1894554710255 9.576315613446296),62.26262677530758,850165.3266997669,1060191.688688989,24
4299,7326,-0.8280259121118149,9.576315619196544,138.18945546280057,4.0,4.0,-1.0,POINT (138.1894554628006 9.576315619196544),62.26262669292919,850165.3257899763,1060191.689317299,24
4302,7329,-0.8590661636878604,9.576302654710712,138.18945414126813,4.0,4.0,-1.0,POINT (138.1894541412681 9.576302654710712),62.26281237901276,850165.1938659343,1060190.2524928576,24
4303,7330,-1.2957472443278288,9.576289662341653,138.18945286396556,4.0,4.0,-1.0,POINT (138.1894528639656 9.576289662341651),62.26299837631086,850165.0668311869,1060188.8126261435,24
4304,7331,-0.8002526201565223,9.576289700589498,138.1894528092581,4.0,4.0,-1.0,POINT (138.1894528092581 9.576289700589498),62.26299782888964,850165.0607797757,1060188.8168053576,24
4309,7338,-0.7627733448698915,9.57625730893052,138.18944948753844,4.0,4.0,-1.0,POINT (138.1894494875384 9.57625730893052),62.26346116062996,850164.7289835061,1060185.2268913344,24
4310,7339,-0.8642094492835911,9.576244345619177,138.18944817032968,4.0,4.0,-1.0,POINT (138.1894481703297 9.576244345619177),62.263646434734255,850164.5975332852,1060183.7902013639,24
4312,7341,-0.7829857497878759,9.57623139890749,138.18944683228202,4.0,4.0,-1.0,POINT (138.189446832282 9.57623139890749),62.26383138391248,850164.4637758771,1060182.355328146,24
4315,7344,-1.0779755961083146,9.576205476066628,138.1894442044896,4.0,4.0,-1.0,POINT (138.1894442044896 9.576205476066628),62.264201439127646,850164.2015994837,1060179.4823737158,24
4316,7345,-0.9887513589097352,9.576205482954146,138.18944419463855,4.0,4.0,-1.0,POINT (138.1894441946386 9.576205482954146),62.264201340854925,850164.2005098197,1060179.4831262925,24
4318,7347,-0.719943445968637,9.576192555976016,138.18944283360656,4.0,4.0,-1.0,POINT (138.1894428336066 9.576192555976016),62.26438574556596,850164.064206173,1060178.050414649,24
4319,7348,-0.9266484319200228,9.576186067424803,138.1894421905289,4.0,4.0,-1.0,POINT (138.1894421905289 9.576186067424803),62.26447827250741,850164.0001944012,1060177.331321992,24
4320,7349,-0.842844741640406,9.576179601594012,138.18944151517087,4.0,4.0,-1.0,POINT (138.1894415151709 9.576179601594012),62.2645704535571,850163.9326118045,1060176.6147121429,24
4323,7352,-1.0460625999920925,9.576173114392184,138.18944087134642,4.0,4.0,-1.0,POINT (138.1894408713464 9.576173114392185),62.26466291732868,850163.8685165662,1060175.8957681372,24
4326,7355,-1.163955958296882,9.576160163445245,138.18943955125184,4.0,4.0,-1.0,POINT (138.1894395512518 9.576160163445245),62.26484744472327,850163.7367363245,1060174.460444292,24
4329,7358,-0.7741564933016997,9.576127849733023,138.1894361723936,4.0,4.0,-1.0,POINT (138.1894361723936 9.576127849733025),62.26530747392826,850163.3985800059,1060170.879102745,24
4330,7359,-0.955916583274283,9.576127835701792,138.18943619246136,4.0,4.0,-1.0,POINT (138.1894361924614 9.576127835701792),62.26530767356235,850163.4007997822,1060170.8775695974,24
4332,7361,-0.8314037218712187,9.576127845313696,138.1894361787142,4.0,4.0,-1.0,POINT (138.1894361787142 9.576127845313696),62.26530753680345,850163.3992791537,1060170.8786198592,24
4333,7363,-0.9704588096975147,9.576114900485695,138.18943485842564,4.0,4.0,-1.0,POINT (138.1894348584256 9.576114900485697),62.26549167069607,850163.267471212,1060169.4439733461,24
4334,7364,-0.9709907850124806,9.576114900444663,138.18943485848433,4.0,4.0,-1.0,POINT (138.1894348584843 9.576114900444665),62.26549167127814,850163.2674777051,1060169.4439688632,24
4335,7365,-0.973425059497966,9.576114900256744,138.18943485875312,4.0,4.0,-1.0,POINT (138.1894348587531 9.576114900256744),62.265491673952056,850163.2675074376,1060169.4439483294,24
4336,7366,-0.9812246445906884,9.576089040442136,138.1894321863963,4.0,4.0,-1.0,POINT (138.1894321863963 9.576089040442135),62.265859254952375,850163.0003683646,1060166.5779270965,24
4337,7367,-0.8664265995676852,9.576089049304292,138.18943217372168,4.0,4.0,-1.0,POINT (138.1894321737217 9.576089049304292),62.26585912903829,850162.9989663733,1060166.5788954361,24
4338,7368,-0.9771222218479793,9.576082577446408,138.18943151719603,4.0,4.0,-1.0,POINT (138.189431517196 9.576082577446408),62.265951067765855,850162.9334594655,1060165.8616374482,24
4341,7371,-1.0378544476767764,9.57603089263508,138.18942616807496,4.0,4.0,-1.0,POINT (138.189426168075 9.57603089263508),62.26668451261139,850162.3986608204,1060160.1334457307,24
4344,7374,-1.0736161144723688,9.57599215861727,138.18942214815738,4.0,4.0,-1.0,POINT (138.1894221481574 9.57599215861727),62.26723326087813,850161.9966435509,1060155.8405701604,24
4345,7375,-0.9962652326227502,9.575992164588712,138.1894221396174,4.0,4.0,-1.0,POINT (138.1894221396174 9.575992164588712),62.267233176342415,850161.9956989093,1060155.8412226413,24
4347,7378,-1.0031717963828255,9.5759663573612,138.18941945454893,4.0,4.0,-1.0,POINT (138.1894194545489 9.575966357361201),62.2675983543304,850161.7271083472,1060152.9810111965,24
4349,7380,-0.8810258387121056,9.575953468398088,138.1894180972547,4.0,4.0,-1.0,POINT (138.1894180972547 9.575953468398087),62.267780605645385,850161.5911759173,1060151.552512621,24
4350,7381,-1.009139977392198,9.575953458507474,138.1894181113994,4.0,4.0,-1.0,POINT (138.1894181113994 9.575953458507474),62.26778074546746,850161.5927405211,1060151.551431904,24
4351,7382,-0.9161247708320645,9.575947017538455,138.18941742898443,4.0,4.0,-1.0,POINT (138.1894174289844 9.575947017538455),62.26787178887753,850161.5243566136,1060150.8375677012,24
4352,7383,-0.9302284097505492,9.575934122749084,138.18941608582256,4.0,4.0,-1.0,POINT (138.1894160858226 9.575934122749084),62.26805399218938,850161.3899832166,1060149.4084384239,24
4354,7385,-0.948919961215026,9.575934121306064,138.18941608788623,4.0,4.0,-1.0,POINT (138.1894160878862 9.575934121306064),62.26805401257661,850161.3902114879,1060149.40828075,24
4355,7386,-1.0298240060776918,9.57592122453697,138.18941475150345,4.0,4.0,-1.0,POINT (138.1894147515034 9.57592122453697),62.26823615690228,850161.2565850891,1060147.9789391812,24
4356,7387,-1.0710948505369595,9.57591477669266,138.18941408311858,4.0,4.0,-1.0,POINT (138.1894140831186 9.57591477669266),62.26832718883452,850161.1897500631,1060147.2643280185,24
4358,7389,-0.9863070131059104,9.575908339868716,138.18941340072075,4.0,4.0,-1.0,POINT (138.1894134007208 9.575908339868716),62.26841804349897,850161.1213637427,1060146.5509227994,24
4359,7390,-0.9321269228813822,9.575888545112878,138.18941144889328,4.0,4.0,-1.0,POINT (138.1894114488933 9.575888545112878),62.26869730735416,850160.9271822025,1060144.3571825044,24
4361,7392,-1.0021471991738071,9.575869321092028,138.18940941993748,4.0,4.0,-1.0,POINT (138.1894094199375 9.575869321092028),62.26896832323109,850160.7239386569,1060142.2265576313,24
4362,7393,-0.9099871797792524,9.575850119305183,138.1894073720742,4.0,4.0,-1.0,POINT (138.1894073720742 9.575850119305185),62.269238832792325,850160.5185943624,1060140.098375342,24
4364,7395,-0.9442592018617236,9.575850116659264,138.189407375858,4.0,4.0,-1.0,POINT (138.189407375858 9.575850116659263),62.26923887005614,850160.5190129038,1060140.0980862307,24
4365,7396,-0.958195372607786,9.575843713473333,138.18940669781963,4.0,4.0,-1.0,POINT (138.1894066978196 9.575843713473331),62.26932903353736,850160.4510710761,1060139.3884099952,24
4367,7398,-1.0075844683769823,9.575837308609495,138.18940602359288,4.0,4.0,-1.0,POINT (138.1894060235929 9.575837308609497),62.26941919920501,850160.3835498454,1060138.6785518602,24
4369,7400,-0.8719982231014085,9.575824518946348,138.18940464884014,4.0,4.0,-1.0,POINT (138.1894046488401 9.575824518946348),62.2695991839064,850160.245596573,1060137.2610304237,24
4371,7402,-1.0125371878209852,9.575824508096154,138.18940466435637,4.0,4.0,-1.0,POINT (138.1894046643563 9.575824508096154),62.26959933655962,850160.2473128913,1060137.2598448552,24
4377,7408,-1.088737128692959,9.57580530784261,138.18940263216956,4.0,4.0,-1.0,POINT (138.1894026321696 9.575805307842611),62.26986937472248,850160.0436896605,1060135.131848335,24
4378,7409,-1.0819025936626554,9.575792516518272,138.18940127048603,4.0,4.0,-1.0,POINT (138.189401270486 9.575792516518273),62.27004916880833,850159.9071742822,1060133.7141562907,24
4379,7410,-1.034492731095469,9.575792520178434,138.1894012652519,4.0,4.0,-1.0,POINT (138.1894012652519 9.575792520178434),62.27004911737095,850159.9065953133,1060133.714556226,24
4380,7411,-1.0200977505995457,9.575773339309103,138.18939922144688,4.0,4.0,-1.0,POINT (138.1893992214469 9.575773339309103),62.27031856225585,850159.7016752787,1060131.5886941834,24
4381,7413,-1.0388242926738895,9.575754162404689,138.18939718033488,4.0,4.0,-1.0,POINT (138.1893971803349 9.575754162404687),62.27058775916885,850159.4970470667,1060129.4632739057,24
4382,7414,-1.2696918376271291,9.575747754613358,138.18939652460605,4.0,4.0,-1.0,POINT (138.1893965246061 9.575747754613358),62.27067766606342,850159.4315615997,1060128.7531104884,24
4386,7418,-1.9966012383242435,9.575734920100908,138.18939524207565,4.0,4.0,-1.0,POINT (138.1893952420756 9.575734920100908),62.27085768089455,850159.3037890794,1060127.3307171464,24
4389,7422,-0.916702352411956,9.57572222883417,138.18939375979542,4.0,4.0,-1.0,POINT (138.1893937597954 9.57572222883417),62.27103560190881,850159.1539176855,1060125.9239810398,24
4391,7424,-1.0141860237826616,9.575715835092916,138.1893930889065,4.0,4.0,-1.0,POINT (138.1893930889065 9.575715835092916),62.271125204952114,850159.0867517223,1060125.2153578633,24
